metric, avg
Recall@1_1554713437_2,1.0
Recall@1_1554713437_3,1.0
Recall@1_1554713437_4,1.0
Recall@1_1558753996_0,0.6666666666666666
Recall@1_1558753996_1,1.0
Recall@1_1558753996_2,0.75
Recall@1_1558753996_3,1.0
Recall@1_1558753996_4,1.0
Recall@1_1580159719_0,0.6
Recall@1_1580159719_1,0.6666666666666666
Recall@1_1580159719_2,0.5
Recall@1_1580159719_3,0.75
Recall@1_1580159719_4,1.0
Recall@1_160541986_0,1.0
Recall@1_160541986_1,0.3333333333333333
Recall@1_160541986_2,0.6666666666666666
Recall@1_160541986_3,0.5
Recall@1_160566014_0,0.6666666666666666
Recall@1_160566014_1,0.6666666666666666
Recall@1_160566014_2,0.75
Recall@1_160566014_3,0.6666666666666666
Recall@1_160566014_4,0.5
Recall@1_1606988704_0,0.3333333333333333
Recall@1_1606988704_1,0.0
Recall@1_1606988704_2,0.5
Recall@1_1606988704_3,0.5
Recall@1_1606988704_4,0.5
Recall@1_16158623_0,0.6
Recall@1_16158623_1,1.0
Recall@1_16158623_2,0.5
Recall@1_16158623_3,1.0
Recall@1_16158623_4,1.0
Recall@1_1625306051_0,1.0
Recall@1_1625306051_1,0.5
Recall@1_1625306051_2,1.0
Recall@1_1625306051_3,1.0
Recall@1_1625306051_4,1.0
Recall@1_16396205_0,0.5
Recall@1_16396205_1,0.5
Recall@1_16396205_2,1.0
Recall@1_16396205_3,1.0
Recall@1_16396205_4,0.6666666666666666
Recall@1_16630920_0,1.0
Recall@1_16630920_1,0.75
Recall@1_16630920_2,1.0
Recall@1_16630920_3,0.5
Recall@1_16630920_4,1.0
Recall@1_170405864_0,1.0
Recall@1_170405864_1,0.6666666666666666
Recall@1_170405864_2,0.75
Recall@1_170405864_3,1.0
Recall@1_170405864_4,0.6666666666666666
Recall@1_172097783_0,1.0
Recall@1_172097783_1,1.0
Recall@1_172097783_3,0.6666666666666666
Recall@1_172097783_4,1.0
Recall@1_1733853950_0,1.0
Recall@1_1733853950_1,1.0
Recall@1_1733853950_2,1.0
Recall@1_1733853950_3,1.0
Recall@1_1737441377_0,0.8571428571428571
Recall@1_1737441377_1,0.5
Recall@1_1737441377_2,0.3333333333333333
Recall@1_1737441377_4,0.6666666666666666
Recall@1_1775223211_0,0.0
Recall@1_1775223211_1,0.5
Recall@1_1775223211_2,0.3333333333333333
Recall@1_1775223211_3,1.0
Recall@1_1775223211_4,1.0
Recall@1_177591612_0,0.5714285714285714
Recall@1_177591612_1,1.0
Recall@1_177591612_2,1.0
Recall@1_177591612_3,1.0
Recall@1_177591612_4,1.0
Recall@1_1777816180_0,0.6666666666666666
Recall@1_1777816180_1,0.3333333333333333
Recall@1_1777816180_2,0.6666666666666666
Recall@1_1777816180_3,0.6666666666666666
Recall@1_1777816180_4,0.5
Recall@1_179778822_0,0.75
Recall@1_179778822_1,0.8571428571428571
Recall@1_179778822_2,0.6666666666666666
Recall@1_179778822_3,1.0
Recall@1_179778822_4,0.6666666666666666
Recall@1_1806580620_0,1.0
Recall@1_1806580620_1,1.0
Recall@1_1806580620_2,0.6666666666666666
Recall@1_1806580620_3,1.0
Recall@1_1806580620_4,0.5
Recall@1_1810651611_0,1.0
Recall@1_1810651611_1,0.5
Recall@1_1810651611_2,1.0
Recall@1_1810651611_3,1.0
Recall@1_1872000955_0,0.3333333333333333
Recall@1_1872000955_1,1.0
Recall@1_1872000955_3,0.5
Recall@1_1872000955_4,1.0
Recall@1_191592626_0,1.0
Recall@1_191592626_1,1.0
Recall@1_191592626_3,0.5
Recall@1_191592626_4,0.5
Recall@1_19469520_0,0.0
Recall@1_19469520_1,0.5
Recall@1_19469520_2,0.5
Recall@1_19469520_3,0.5
Recall@1_19469520_4,1.0
Recall@1_1961696686_0,0.75
Recall@1_1961696686_1,0.6666666666666666
Recall@1_1961696686_2,0.6666666666666666
Recall@1_1961696686_3,1.0
Recall@1_1961696686_4,1.0
Recall@1_201314419_0,0.8
Recall@1_201314419_1,0.75
Recall@1_201314419_2,1.0
Recall@1_201314419_3,1.0
Recall@1_201314419_4,1.0
Recall@1_2047543321_0,1.0
Recall@1_2047543321_1,0.5
Recall@1_2047543321_2,0.5
Recall@1_2047543321_3,1.0
Recall@1_2058124718_0,0.75
Recall@1_2058124718_1,0.25
Recall@1_2058124718_2,1.0
Recall@1_2058124718_3,0.5
Recall@1_20702864_0,0.6666666666666666
Recall@1_20702864_1,1.0
Recall@1_20702864_2,0.75
Recall@1_20702864_3,1.0
Recall@1_208025491_0,0.3333333333333333
Recall@1_208025491_1,1.0
Recall@1_208025491_2,0.3333333333333333
Recall@1_208025491_3,1.0
Recall@1_208025491_4,1.0
Recall@1_20805896_0,0.6666666666666666
Recall@1_20805896_1,0.3333333333333333
Recall@1_20805896_2,0.5
Recall@1_20805896_3,0.3333333333333333
Recall@1_20805896_4,0.6666666666666666
Recall@1_2088460083_0,0.5
Recall@1_2088460083_1,0.3333333333333333
Recall@1_2088460083_2,0.5
Recall@1_2088460083_3,0.5
Recall@1_2088460083_4,1.0
Recall@1_2103080234_0,0.0
Recall@1_2103080234_1,0.5
Recall@1_2103080234_2,0.5
Recall@1_2103080234_3,0.0
Recall@1_2103080234_4,0.0
Recall@1_2113592981_0,1.0
Recall@1_2113592981_1,1.0
Recall@1_2113592981_2,1.0
Recall@1_2113592981_3,1.0
Recall@1_2113592981_4,1.0
Recall@1_2113996953_0,0.5
Recall@1_2113996953_1,0.75
Recall@1_2113996953_2,1.0
Recall@1_2113996953_3,1.0
Recall@1_2113996953_4,0.3333333333333333
Recall@1_2123838998_0,0.8181818181818182
Recall@1_2123838998_1,0.8571428571428571
Recall@1_2123838998_2,1.0
Recall@1_2123838998_3,0.5
Recall@1_2123838998_4,0.75
Recall@1_2123995873_0,0.5714285714285714
Recall@1_2123995873_1,0.5
Recall@1_2123995873_2,1.0
Recall@1_2123995873_3,0.5
Recall@1_2123995873_4,0.5
Recall@1_2125626631_0,1.0
Recall@1_2125626631_1,1.0
Recall@1_2125626631_3,1.0
Recall@1_2127166904_0,0.8
Recall@1_2127166904_1,0.3333333333333333
Recall@1_2127166904_2,0.0
Recall@1_2127166904_3,1.0
Recall@1_2127166904_4,1.0
Recall@1_213583123_0,1.0
Recall@1_213583123_1,0.6666666666666666
Recall@1_213583123_2,0.5
Recall@1_213583123_3,1.0
Recall@1_213583123_4,1.0
Recall@1_214166720_0,1.0
Recall@1_214166720_1,1.0
Recall@1_214166720_2,1.0
Recall@1_214166720_3,1.0
Recall@1_214166720_4,1.0
Recall@1_2147866213_0,0.8571428571428571
Recall@1_2147866213_1,0.8
Recall@1_2147866213_2,1.0
Recall@1_2147866213_3,0.8
Recall@1_2147866213_4,1.0
Recall@1_21514026_0,0.8333333333333334
Recall@1_21514026_1,1.0
Recall@1_21514026_2,1.0
Recall@1_21514026_3,1.0
Recall@1_21514026_4,1.0
Recall@1_2167644298_0,1.0
Recall@1_2167644298_1,1.0
Recall@1_2167644298_2,1.0
Recall@1_2167644298_3,1.0
Recall@1_2167644298_4,1.0
Recall@1_2174648405_0,1.0
Recall@1_2174648405_1,1.0
Recall@1_2174648405_2,1.0
Recall@1_2174648405_3,0.5
Recall@1_2174648405_4,1.0
Recall@1_2176874361_0,1.0
Recall@1_2176874361_1,1.0
Recall@1_2176874361_2,1.0
Recall@1_2176874361_4,1.0
Recall@1_218225539_0,0.8571428571428571
Recall@1_218225539_1,1.0
Recall@1_218225539_2,1.0
Recall@1_218225539_3,1.0
Recall@1_218225539_4,1.0
Recall@1_2193001254_0,0.625
Recall@1_2193001254_1,1.0
Recall@1_2193001254_2,0.6666666666666666
Recall@1_2193001254_3,1.0
Recall@1_2193001254_4,1.0
Recall@1_2202059975_0,0.6666666666666666
Recall@1_2202059975_1,0.6666666666666666
Recall@1_2202059975_2,0.5
Recall@1_2202059975_3,1.0
Recall@1_2202059975_4,1.0
Recall@1_2209751_0,0.6666666666666666
Recall@1_2209751_1,1.0
Recall@1_2209751_2,1.0
Recall@1_2209751_3,1.0
Recall@1_221596640_0,0.75
Recall@1_221596640_1,0.75
Recall@1_221596640_2,1.0
Recall@1_221596640_3,1.0
Recall@1_221596640_4,1.0
Recall@1_2219805467_0,0.6666666666666666
Recall@1_2219805467_1,0.6666666666666666
Recall@1_2219805467_2,0.6666666666666666
Recall@1_2219805467_3,0.6666666666666666
Recall@1_2219805467_4,1.0
Recall@1_2222732183_0,1.0
Recall@1_2222732183_1,1.0
Recall@1_2222732183_2,1.0
Recall@1_2222732183_3,1.0
Recall@1_2222732183_4,1.0
Recall@1_2229108152_0,0.6666666666666666
Recall@1_2229108152_1,1.0
Recall@1_2229108152_2,1.0
Recall@1_2229108152_3,1.0
Recall@1_2229108152_4,1.0
Recall@1_2229177914_0,0.75
Recall@1_2229177914_1,0.75
Recall@1_2229177914_2,0.75
Recall@1_2229177914_3,1.0
Recall@1_2229177914_4,1.0
Recall@1_2230134548_0,0.5
Recall@1_2230134548_1,0.5
Recall@1_2230134548_2,1.0
Recall@1_2230134548_3,1.0
Recall@1_2230134548_4,0.6666666666666666
Recall@1_2230363312_0,0.75
Recall@1_2230363312_1,0.75
Recall@1_2230363312_2,0.75
Recall@1_2230363312_3,0.75
Recall@1_2230363312_4,1.0
Recall@1_2249682069_0,1.0
Recall@1_2249682069_1,1.0
Recall@1_2249682069_2,1.0
Recall@1_2249682069_3,1.0
Recall@1_2254913901_0,0.6666666666666666
Recall@1_2254913901_1,1.0
Recall@1_2254913901_2,0.6666666666666666
Recall@1_2254913901_3,1.0
Recall@1_2255266906_0,1.0
Recall@1_2255266906_1,1.0
Recall@1_2255266906_2,1.0
Recall@1_2255266906_4,1.0
Recall@1_2256447557_0,1.0
Recall@1_2256447557_1,1.0
Recall@1_2256447557_2,1.0
Recall@1_2256447557_3,1.0
Recall@1_2256447557_4,1.0
Recall@1_2265106886_0,0.5
Recall@1_2265106886_1,1.0
Recall@1_2265106886_2,1.0
Recall@1_2265106886_3,1.0
Recall@1_227689211_0,0.75
Recall@1_227689211_1,0.6666666666666666
Recall@1_227689211_3,1.0
Recall@1_227689211_4,0.6666666666666666
Recall@1_2278490028_0,0.75
Recall@1_2278490028_1,1.0
Recall@1_2278490028_2,1.0
Recall@1_2278490028_3,1.0
Recall@1_2278490028_4,1.0
Recall@1_2279432034_0,0.5
Recall@1_2279432034_1,0.6
Recall@1_2279432034_2,0.0
Recall@1_2279432034_4,0.0
Recall@1_2281054343_0,1.0
Recall@1_2281054343_1,0.8
Recall@1_2281054343_2,1.0
Recall@1_2281054343_3,1.0
Recall@1_2281054343_4,1.0
Recall@1_2284894733_0,1.0
Recall@1_2284894733_1,0.6666666666666666
Recall@1_2284894733_2,1.0
Recall@1_2284894733_3,0.6666666666666666
Recall@1_2293149170_0,1.0
Recall@1_2293149170_1,0.0
Recall@1_2293149170_2,0.6666666666666666
Recall@1_2293149170_3,0.6666666666666666
Recall@1_2298661279_0,1.0
Recall@1_2298661279_1,1.0
Recall@1_2298661279_2,0.5
Recall@1_2298661279_3,1.0
Recall@1_2298661279_4,1.0
Recall@1_23016347_0,1.0
Recall@1_23016347_1,1.0
Recall@1_23016347_2,1.0
Recall@1_23016347_3,1.0
Recall@1_23016347_4,1.0
Recall@1_230486268_0,1.0
Recall@1_230486268_1,1.0
Recall@1_230486268_2,1.0
Recall@1_230486268_3,1.0
Recall@1_230486268_4,1.0
Recall@1_2305437797_0,0.5
Recall@1_2305437797_1,0.6666666666666666
Recall@1_2305437797_2,0.3333333333333333
Recall@1_2305437797_3,0.6666666666666666
Recall@1_2305437797_4,0.3333333333333333
Recall@1_2307118114_0,1.0
Recall@1_2307118114_1,1.0
Recall@1_2307118114_2,1.0
Recall@1_2307118114_3,1.0
Recall@1_2307118114_4,1.0
Recall@1_2307757311_0,0.6666666666666666
Recall@1_2307757311_1,1.0
Recall@1_2307757311_2,0.6666666666666666
Recall@1_2307757311_3,1.0
Recall@1_2313551145_0,0.8
Recall@1_2313551145_1,1.0
Recall@1_2313551145_2,1.0
Recall@1_2313551145_3,0.75
Recall@1_2313551145_4,0.6666666666666666
Recall@1_2313598755_0,1.0
Recall@1_2313598755_1,0.75
Recall@1_2313598755_2,0.6666666666666666
Recall@1_2313598755_3,1.0
Recall@1_2313598755_4,1.0
Recall@1_2317271_0,0.5
Recall@1_2317271_1,0.6666666666666666
Recall@1_2317271_2,1.0
Recall@1_2317271_3,0.0
Recall@1_2317271_4,1.0
Recall@1_2319389144_0,1.0
Recall@1_2319389144_1,1.0
Recall@1_2319389144_2,1.0
Recall@1_2319389144_3,1.0
Recall@1_2319389144_4,1.0
Recall@1_2321865325_0,0.5
Recall@1_2321865325_1,1.0
Recall@1_2321865325_2,1.0
Recall@1_2321865325_3,1.0
Recall@1_2324581814_0,0.8
Recall@1_2324581814_1,1.0
Recall@1_2324581814_2,0.25
Recall@1_2324581814_3,0.6666666666666666
Recall@1_2324581814_4,0.6666666666666666
Recall@1_2324804923_0,0.6666666666666666
Recall@1_2324804923_1,0.6666666666666666
Recall@1_2324804923_2,0.6666666666666666
Recall@1_2324804923_3,1.0
Recall@1_2324804923_4,0.5
Recall@1_2324963565_0,1.0
Recall@1_2324963565_1,0.75
Recall@1_2324963565_2,0.75
Recall@1_2324963565_3,0.3333333333333333
Recall@1_2324963565_4,1.0
Recall@1_2327240505_0,1.0
Recall@1_2327240505_1,1.0
Recall@1_2327240505_2,1.0
Recall@1_2327240505_3,1.0
Recall@1_2327240505_4,1.0
Recall@1_2335428699_0,1.0
Recall@1_2335428699_1,1.0
Recall@1_2335428699_2,1.0
Recall@1_2335428699_3,1.0
Recall@1_2335428699_4,1.0
Recall@1_234374617_0,0.75
Recall@1_234374617_1,0.6666666666666666
Recall@1_234374617_2,0.5
Recall@1_234374617_3,0.6666666666666666
Recall@1_234374617_4,0.5
Recall@1_23473996_0,1.0
Recall@1_23473996_1,0.6666666666666666
Recall@1_23473996_2,1.0
Recall@1_2363540508_0,0.8333333333333334
Recall@1_2363540508_1,1.0
Recall@1_2363540508_3,1.0
Recall@1_2373932560_0,0.75
Recall@1_2373932560_1,0.6666666666666666
Recall@1_2373932560_2,0.5
Recall@1_2373932560_3,0.5
Recall@1_2373932560_4,0.5
Recall@1_2378356400_0,1.0
Recall@1_2378356400_1,1.0
Recall@1_2378356400_2,0.5
Recall@1_2378356400_3,1.0
Recall@1_2382950929_0,0.875
Recall@1_2382950929_1,1.0
Recall@1_2382950929_2,1.0
Recall@1_2382950929_3,1.0
Recall@1_2382950929_4,1.0
Recall@1_2384401298_0,0.5
Recall@1_2384401298_1,0.6666666666666666
Recall@1_2384401298_2,0.5
Recall@1_2384401298_3,0.5
Recall@1_2391442557_0,1.0
Recall@1_2391442557_1,0.6666666666666666
Recall@1_2391442557_2,1.0
Recall@1_2391442557_3,1.0
Recall@1_2391442557_4,1.0
Recall@1_2391509645_0,1.0
Recall@1_2391509645_1,1.0
Recall@1_2391509645_2,1.0
Recall@1_2391509645_3,1.0
Recall@1_2391509645_4,1.0
Recall@1_2393971707_0,0.5
Recall@1_2393971707_1,0.75
Recall@1_2393971707_3,1.0
Recall@1_2393971707_4,1.0
Recall@1_2394003437_0,1.0
Recall@1_2394003437_1,0.75
Recall@1_2394003437_2,1.0
Recall@1_2394003437_3,1.0
Recall@1_2394003437_4,0.6666666666666666
Recall@1_2396746868_0,1.0
Recall@1_2396746868_1,1.0
Recall@1_2396746868_2,0.6666666666666666
Recall@1_2396746868_3,1.0
Recall@1_2396746868_4,1.0
Recall@1_2404959574_0,0.8333333333333334
Recall@1_2404959574_1,1.0
Recall@1_2404959574_2,1.0
Recall@1_2404959574_3,1.0
Recall@1_2404959574_4,1.0
Recall@1_2409312675_0,1.0
Recall@1_2409312675_1,1.0
Recall@1_2409312675_2,1.0
Recall@1_2409312675_3,1.0
Recall@1_241109594_0,1.0
Recall@1_241109594_1,1.0
Recall@1_241109594_2,1.0
Recall@1_241109594_3,1.0
Recall@1_241109594_4,1.0
Recall@1_241345522_0,0.6666666666666666
Recall@1_241345522_1,1.0
Recall@1_241345522_2,1.0
Recall@1_241345522_3,1.0
Recall@1_241345522_4,1.0
Recall@1_241345770_1,0.0
Recall@1_241345770_2,1.0
Recall@1_241345770_3,1.0
Recall@1_241345770_4,1.0
Recall@1_241347243_0,1.0
Recall@1_241347243_1,1.0
Recall@1_241347243_3,1.0
Recall@1_241347243_4,1.0
Recall@1_2414397449_0,0.6666666666666666
Recall@1_2414397449_1,0.5
Recall@1_2414397449_2,0.75
Recall@1_2414397449_3,0.6666666666666666
Recall@1_2414397449_4,1.0
Recall@1_2422482455_0,1.0
Recall@1_2422482455_1,1.0
Recall@1_2422482455_2,1.0
Recall@1_2422482455_3,1.0
Recall@1_2422482455_4,1.0
