Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
2612125121_4,3,2.1666666666666665,6,3.625
3134644844_0,4,2.5555555555555554,4,3.2
3134644844_1,3,2.2,7,4.615384615384615
3134644844_2,4,2.3333333333333335,4,3.230769230769231
3134644844_3,3,2.2222222222222223,4,3.3333333333333335
3134644844_4,3,2.2857142857142856,4,3.2
316298162_0,3,2.2222222222222223,5,3.5833333333333335
316298162_1,4,2.375,5,3.5
316298162_2,4,2.6,3,2.2222222222222223
316298162_3,4,2.4,3,2.125
316298162_4,3,2.25,5,3.6363636363636362
3601843201_0,4,2.4166666666666665,8,5.166666666666667
3601843201_1,3,2.3,5,3.7857142857142856
3601843201_2,4,2.4285714285714284,5,2.909090909090909
3601843201_3,4,2.8,3,2.3
3601843201_4,2,2.0,4,2.8333333333333335
5086989679_0,3,2.1,10,7.260869565217392
5086989679_1,5,2.3,4,2.857142857142857
5086989679_2,3,2.2222222222222223,4,3.4166666666666665
5086989679_3,3,2.25,4,3.090909090909091
5086989679_4,2,2.0,4,3.3333333333333335
1246863003_0,3,2.3333333333333335,5,4.0588235294117645
1246863003_1,4,2.5,6,3.9375
1246863003_2,2,2.0,4,3.0
1246863003_3,3,2.142857142857143,4,3.2222222222222223
1246863003_4,3,2.4,3,2.5
2193001254_0,4,2.3,9,6.148148148148148
2193001254_1,4,2.3333333333333335,5,3.3846153846153846
2193001254_2,3,2.111111111111111,5,3.3636363636363638
2193001254_3,3,2.3333333333333335,4,3.111111111111111
2193001254_4,2,2.0,3,2.6
4283472819_0,3,2.3,6,4.518518518518518
4283472819_1,3,2.230769230769231,7,4.470588235294118
4283472819_2,3,2.1538461538461537,8,4.75
4283472819_3,4,2.272727272727273,9,5.333333333333333
4283472819_4,3,2.25,4,3.090909090909091
1117972841_0,3,2.1666666666666665,5,3.375
1117972841_1,3,2.2,4,2.7142857142857144
1117972841_2,3,2.2,4,3.0
1117972841_3,3,2.5,3,2.142857142857143
1117972841_4,2,2.0,5,3.4285714285714284
48614561_0,4,2.230769230769231,7,3.9411764705882355
48614561_1,3,2.0833333333333335,6,4.5
48614561_2,4,2.3333333333333335,6,3.6153846153846154
48614561_3,5,2.6666666666666665,4,2.4545454545454546
48614561_4,3,2.142857142857143,5,3.5555555555555554
6232601127_0,4,2.4545454545454546,6,4.294117647058823
6232601127_1,3,2.272727272727273,6,4.333333333333333
6232601127_2,5,2.6666666666666665,5,3.3125
6232601127_3,2,2.0,4,3.3333333333333335
6232601127_4,4,2.8,3,2.2
4439654945_0,5,2.4615384615384617,9,5.3
4439654945_1,6,2.5714285714285716,6,4.478260869565218
4439654945_2,3,2.2857142857142856,6,4.421052631578948
4439654945_3,4,2.375,5,3.25
4439654945_4,3,2.3333333333333335,6,3.5555555555555554
269898428_0,5,2.75,4,2.8666666666666667
269898428_1,3,2.375,5,3.5
269898428_2,3,2.2857142857142856,5,3.6
269898428_3,4,2.6666666666666665,3,2.3636363636363638
2113592981_0,3,2.3125,7,4.136363636363637
2113592981_1,3,2.2,5,3.5384615384615383
2113592981_2,4,2.8333333333333335,5,3.75
2113592981_3,3,2.2,6,3.8461538461538463
2113592981_4,5,2.75,3,1.875
1542970158_0,3,2.2222222222222223,5,3.9166666666666665
1542970158_1,3,2.125,6,3.6
1542970158_2,3,2.2,4,2.5714285714285716
1542970158_3,2,2.0,4,2.8
1542970158_4,2,2.0,5,3.4285714285714284
4743795506_0,5,2.6666666666666665,6,4.0
4743795506_1,4,2.6363636363636362,5,3.263157894736842
4743795506_2,4,2.1666666666666665,6,3.7333333333333334
4743795506_3,5,2.3333333333333335,5,4.230769230769231
4743795506_4,2,2.0,4,3.0
1313961775_0,4,2.5555555555555554,5,3.0
1313961775_1,5,2.5,4,3.3076923076923075
1313961775_2,3,2.4285714285714284,5,3.3636363636363638
1313961775_3,3,2.142857142857143,4,3.2222222222222223
1313961775_4,3,2.2,4,3.0
4005756399_0,6,2.875,8,3.7419354838709675
4005756399_1,4,2.4444444444444446,7,4.571428571428571
4005756399_2,3,2.2222222222222223,6,4.166666666666667
4005756399_3,3,2.2857142857142856,5,3.8
4005756399_4,3,2.1666666666666665,4,2.75
4844409798_0,3,2.4166666666666665,4,3.2777777777777777
4844409798_1,3,2.230769230769231,9,6.294117647058823
4844409798_2,3,2.1538461538461537,8,5.25
4844409798_3,4,2.75,5,2.933333333333333
4844409798_4,3,2.2222222222222223,5,3.75
4970590451_0,3,2.1818181818181817,8,4.928571428571429
4970590451_1,5,2.4,7,4.6
4970590451_2,3,2.1666666666666665,5,3.5
4970590451_3,4,2.5,4,2.7
4970590451_4,2,2.0,4,3.0
2536995789_0,6,2.761904761904762,9,5.2105263157894735
2536995789_1,4,2.5,4,2.9
2536995789_2,3,2.1666666666666665,5,3.375
2536995789_4,2,2.0,5,3.3333333333333335
2230134548_0,3,2.111111111111111,7,4.363636363636363
2230134548_1,4,2.6666666666666665,3,2.272727272727273
2230134548_2,3,2.4285714285714284,4,3.090909090909091
2230134548_3,2,2.0,8,5.166666666666667
2230134548_4,4,2.5,3,2.0
1295719054_0,3,2.2222222222222223,7,3.9166666666666665
1295719054_1,3,2.2,4,3.0
1295719054_2,3,2.4,4,2.875
1295719054_4,2,2.0,4,2.8
407815946_0,5,2.75,4,2.6666666666666665
407815946_1,4,2.5714285714285716,4,2.75
407815946_2,3,2.111111111111111,5,4.0
407815946_3,3,2.3333333333333335,4,2.5555555555555554
407815946_4,3,2.1666666666666665,3,2.875
4726677489_0,14,3.3333333333333335,6,2.888888888888889
4726677489_1,4,2.375,5,4.0
4726677489_2,4,2.25,3,2.6363636363636362
4726677489_3,3,2.25,3,2.1666666666666665
4726677489_4,2,2.0,4,2.8333333333333335
2431723485_0,4,2.2857142857142856,8,5.315789473684211
2431723485_1,3,2.125,6,3.6
2431723485_2,2,2.0,5,3.5
2431723485_3,3,2.5,3,2.142857142857143
4686568156_0,5,2.3333333333333335,8,4.619047619047619
4686568156_1,3,2.25,4,3.090909090909091
4686568156_2,3,2.142857142857143,6,3.888888888888889
4686568156_4,3,2.2,4,2.857142857142857
688926797_0,4,2.230769230769231,5,3.588235294117647
688926797_1,3,2.4444444444444446,4,3.0714285714285716
688926797_2,3,2.0833333333333335,7,4.428571428571429
688926797_3,3,2.1818181818181817,7,4.571428571428571
688926797_4,3,2.2,4,2.7142857142857144
3245460937_0,4,2.3333333333333335,5,3.6153846153846154
3245460937_1,4,2.4285714285714284,4,2.5454545454545454
3245460937_2,3,2.2,4,3.0
3245460937_4,3,2.2,3,2.2857142857142856
4759710534_0,9,2.64,8,4.4523809523809526
4759710534_1,4,2.5,6,4.2631578947368425
4759710534_2,4,2.4166666666666665,4,3.388888888888889
4759710534_3,3,2.2,5,4.230769230769231
4759710534_4,3,2.1666666666666665,4,2.875
6338704_0,4,2.5555555555555554,4,2.933333333333333
6338704_1,2,2.0,5,3.888888888888889
6338704_2,3,2.75,3,2.25
6338704_3,3,2.3333333333333335,5,3.5555555555555554
6338704_4,2,2.0,3,2.6666666666666665
2723024306_0,3,2.3,5,3.2857142857142856
2723024306_1,3,2.1818181818181817,6,4.428571428571429
2723024306_2,4,2.5,4,2.7
2723024306_3,3,2.4,3,2.25
2723024306_4,4,2.6,4,2.5555555555555554
23473996_0,3,2.125,4,3.1
23473996_1,2,2.0,6,4.5
23473996_2,3,2.142857142857143,4,3.2222222222222223
2831215155_0,4,2.3157894736842106,6,4.230769230769231
2831215155_1,4,2.25,7,5.190476190476191
2831215155_2,3,2.0625,13,7.111111111111111
2831215155_3,3,2.25,7,5.3125
2831215155_4,5,2.4444444444444446,6,3.4285714285714284
4682929932_0,3,2.1578947368421053,7,4.956521739130435
4682929932_1,3,2.2666666666666666,7,4.7
4682929932_2,4,2.4545454545454546,5,3.235294117647059
4682929932_3,3,2.125,4,3.3
4682929932_4,2,2.0,4,3.0
2736263351_0,3,2.2,8,4.6923076923076925
2736263351_1,3,2.25,4,3.090909090909091
2736263351_2,3,2.142857142857143,5,3.2222222222222223
2736263351_3,3,2.3333333333333335,4,3.2222222222222223
2736263351_4,3,2.1666666666666665,5,3.375
4376363559_0,3,2.2666666666666666,10,5.6
4376363559_1,4,2.5,6,4.375
4376363559_2,3,2.5,6,4.1875
4376363559_3,3,2.2222222222222223,7,5.083333333333333
4376363559_4,2,2.0,5,3.5555555555555554
4937441878_0,4,2.4285714285714284,9,5.9523809523809526
4937441878_1,4,2.2857142857142856,9,6.315789473684211
4937441878_2,3,2.1818181818181817,8,4.357142857142857
4937441878_3,3,2.375,6,3.8333333333333335
4937441878_4,3,2.3333333333333335,4,3.111111111111111
6386880789_0,4,2.466666666666667,7,4.130434782608695
6386880789_1,6,2.5,7,4.421052631578948
6386880789_2,3,2.3333333333333335,5,3.4444444444444446
3698607223_0,3,2.1818181818181817,5,4.142857142857143
3698607223_1,3,2.3333333333333335,4,3.0
3698607223_2,3,2.3333333333333335,5,3.2222222222222223
3134341610_0,4,2.7857142857142856,8,4.461538461538462
3134341610_1,4,2.5,7,4.25
3134341610_2,5,2.6,5,3.0588235294117645
3134341610_3,4,2.25,6,3.875
3134341610_4,3,2.1666666666666665,3,2.5
11551286_0,4,2.4,5,3.75
11551286_1,4,2.6,3,2.5555555555555554
11551286_2,3,2.5,3,2.5714285714285716
214166720_0,3,2.230769230769231,6,4.176470588235294
214166720_1,4,2.5,7,4.6875
214166720_2,3,2.3,8,4.857142857142857
214166720_3,3,2.3333333333333335,5,3.5384615384615383
214166720_4,2,2.0,5,3.6666666666666665
3179223972_0,4,2.7142857142857144,5,3.076923076923077
3179223972_1,5,2.625,6,3.142857142857143
3179223972_2,3,2.5,4,2.923076923076923
3179223972_3,3,2.4285714285714284,5,3.6363636363636362
3179223972_4,2,2.0,4,3.0
4540165999_0,4,2.4,5,3.4
4540165999_1,4,2.5,6,3.625
4540165999_2,3,2.375,4,3.0833333333333335
4540165999_3,3,2.142857142857143,5,3.4444444444444446
4540165999_4,3,2.25,3,2.5
3217187564_0,4,2.5,5,4.0625
3217187564_1,3,2.125,4,3.1
3217187564_2,3,2.142857142857143,5,3.4444444444444446
3217187564_3,3,2.1666666666666665,4,3.0
1097710887_0,4,2.411764705882353,9,6.4
1097710887_1,3,2.0833333333333335,9,5.428571428571429
1097710887_2,3,2.2222222222222223,5,3.6666666666666665
1097710887_3,4,2.6,4,2.7777777777777777
5138003138_0,4,2.4285714285714284,6,4.428571428571429
5138003138_1,4,2.3333333333333335,8,4.176470588235294
5138003138_2,3,2.6,3,2.4444444444444446
5138003138_3,2,2.0,6,3.8
5138003138_4,2,2.0,4,2.8
2743465453_0,3,2.2,6,4.076923076923077
2743465453_1,3,2.2,5,3.6923076923076925
2743465453_2,3,2.142857142857143,5,3.7777777777777777
2743465453_3,3,2.125,5,3.2
2743465453_4,3,2.1666666666666665,5,3.375
4650780114_0,6,2.6153846153846154,6,3.3181818181818183
4650780114_2,3,2.3333333333333335,4,2.7777777777777777
4650780114_3,2,2.0,3,2.4
4650780114_4,2,2.0,4,3.2857142857142856
3518443604_0,3,2.25,5,3.75
3518443604_1,4,2.375,6,3.6666666666666665
3518443604_2,5,3.0,3,2.4444444444444446
3518443604_3,3,2.25,5,3.090909090909091
3518443604_4,3,2.1666666666666665,3,2.625
55438559_0,3,2.1,5,3.5833333333333335
55438559_1,3,2.5,3,2.142857142857143
55438559_3,2,2.0,3,2.6666666666666665
3381788544_0,3,2.357142857142857,6,4.05
3381788544_1,2,2.0,4,3.3333333333333335
3381788544_2,3,2.6666666666666665,5,3.1818181818181817
3381788544_3,2,2.0,5,3.625
3381788544_4,3,2.1666666666666665,4,2.875
3584603849_0,4,2.4,6,3.7333333333333334
3584603849_1,4,2.5714285714285716,4,3.0
3584603849_2,6,2.7142857142857144,5,4.230769230769231
3584603849_3,6,2.857142857142857,4,3.2142857142857144
3584603849_4,5,3.0,4,2.3636363636363638
2790909995_0,3,2.111111111111111,5,3.5454545454545454
2790909995_1,3,2.1666666666666665,5,3.75
2790909995_2,3,2.25,3,2.3333333333333335
2790909995_3,2,2.0,5,3.2857142857142856
2790909995_4,2,2.0,3,2.4
777288299_0,3,2.375,7,4.166666666666667
777288299_1,4,2.2857142857142856,5,3.3
777288299_2,3,2.2857142857142856,5,3.4
777288299_3,3,2.25,3,2.3333333333333335
777288299_4,3,2.25,3,2.5
16396205_0,5,2.6363636363636362,6,3.9473684210526314
16396205_1,4,2.6666666666666665,5,2.9375
16396205_2,4,2.5,5,3.5
16396205_3,3,2.1818181818181817,5,3.857142857142857
16396205_4,3,2.1666666666666665,5,3.375
3774986130_0,7,2.65,7,4.176470588235294
3774986130_1,11,3.7142857142857144,3,2.05
3774986130_2,5,3.25,4,2.789473684210526
3774986130_3,4,2.5,3,2.3
3774986130_4,2,2.0,4,3.0
4979293130_0,3,2.2666666666666666,8,5.25
4979293130_1,3,2.3,8,4.928571428571429
4979293130_2,4,2.5,4,2.7
4979293130_3,3,2.25,6,4.636363636363637
553918837_0,4,2.5714285714285716,4,3.1666666666666665
553918837_1,4,2.25,4,2.727272727272727
553918837_2,3,2.25,5,3.5454545454545454
553918837_3,3,2.3333333333333335,5,2.888888888888889
553918837_4,3,2.2,4,2.5714285714285716
4507048434_0,3,2.0869565217391304,8,5.269230769230769
4507048434_1,6,2.3333333333333335,7,4.12
4507048434_2,4,2.3076923076923075,8,4.944444444444445
4507048434_3,3,2.2857142857142856,6,3.9
4507048434_4,3,2.2857142857142856,4,3.0
2970183443_0,4,2.4615384615384617,7,3.9
2970183443_1,4,2.6363636363636362,8,4.473684210526316
2970183443_2,5,2.5454545454545454,6,3.7222222222222223
2970183443_3,3,2.090909090909091,8,4.461538461538462
2970183443_4,3,2.2,6,4.076923076923077
2645724661_0,4,2.5714285714285716,5,3.25
2645724661_1,2,2.0,6,3.7777777777777777
2645724661_2,2,2.0,4,3.125
2645724661_3,3,2.142857142857143,6,3.4444444444444446
2645724661_4,3,2.1666666666666665,4,2.75
4274214534_0,3,2.066666666666667,9,5.470588235294118
4274214534_1,3,2.1666666666666665,7,4.133333333333334
4274214534_2,3,2.3,6,4.071428571428571
4274214534_3,3,2.25,5,3.3636363636363638
4274214534_4,3,2.125,4,3.4
322563288_0,4,2.4285714285714284,8,5.095238095238095
322563288_1,4,2.3333333333333335,5,3.3333333333333335
322563288_2,4,2.3333333333333335,5,3.3333333333333335
322563288_3,3,2.3333333333333335,5,3.5555555555555554
144571886_0,5,2.5833333333333335,6,3.45
144571886_1,3,2.1666666666666665,5,3.5
144571886_2,3,2.142857142857143,6,4.0
144571886_3,2,2.0,4,3.0
405615014_0,3,2.25,7,4.1875
405615014_1,4,2.857142857142857,4,2.857142857142857
405615014_2,3,2.2,6,4.461538461538462
405615014_3,4,3.0,3,2.3333333333333335
405615014_4,3,2.3333333333333335,4,2.888888888888889
4848645410_0,3,2.1666666666666665,7,4.533333333333333
4848645410_1,3,2.25,4,3.090909090909091
4848645410_2,4,2.4285714285714284,4,3.272727272727273
4848645410_3,4,2.3333333333333335,4,3.0
4848645410_4,3,2.125,5,4.0
4563177695_0,3,2.4615384615384617,6,4.3
4563177695_1,3,2.125,4,3.1
4563177695_2,3,2.4,3,2.375
4563177695_3,3,2.2,4,2.857142857142857
4563177695_4,3,2.25,3,2.1666666666666665
86120682_0,6,2.375,10,6.882352941176471
86120682_1,5,2.5833333333333335,8,4.9
86120682_2,3,2.375,5,3.25
86120682_3,3,2.4,3,2.5
86120682_4,2,2.0,4,3.125
4623878206_0,5,2.6875,4,3.1785714285714284
4623878206_1,3,2.2857142857142856,6,4.421052631578948
4623878206_2,3,2.6,6,3.6470588235294117
4623878206_3,7,2.8,5,4.0
4623878206_4,6,2.5454545454545454,6,4.0
392467282_0,3,2.2857142857142856,4,2.8
392467282_1,4,2.4,4,2.625
392467282_2,3,2.25,3,2.3333333333333335
392467282_3,2,2.0,4,2.8333333333333335
392467282_4,2,2.0,4,2.8333333333333335
3310851569_0,3,2.3333333333333335,5,3.6153846153846154
3310851569_1,3,2.1,5,3.6666666666666665
3310851569_2,3,2.1666666666666665,3,2.5
3310851569_3,3,2.2,3,2.4285714285714284
3310851569_4,2,2.0,4,3.142857142857143
3415178926_0,3,2.25,5,3.875
3415178926_1,3,2.2142857142857144,6,4.555555555555555
3415178926_2,4,2.3,6,4.5
3415178926_3,5,2.5,5,3.923076923076923
3415178926_4,4,2.375,5,3.6666666666666665
5123000955_0,3,2.3333333333333335,6,4.04
5123000955_1,3,2.176470588235294,9,5.666666666666667
5123000955_2,3,2.1666666666666665,6,4.454545454545454
5123000955_3,4,2.4166666666666665,5,3.3333333333333335
5123000955_4,3,2.230769230769231,8,4.882352941176471
2517489722_0,3,2.375,7,5.260869565217392
2517489722_1,3,2.1052631578947367,8,6.2727272727272725
2517489722_2,3,2.2857142857142856,7,4.368421052631579
2517489722_3,3,2.3333333333333335,4,2.6666666666666665
410422753_0,4,2.5,4,2.6923076923076925
410422753_2,2,2.0,5,3.4285714285714284
410422753_3,3,2.25,3,2.1666666666666665
4716376540_0,4,2.625,5,3.357142857142857
4716376540_1,2,2.0,7,4.6923076923076925
4716376540_2,3,2.3333333333333335,3,2.6666666666666665
4716376540_3,3,2.3333333333333335,4,2.6666666666666665
4716376540_4,4,2.5,3,2.0
2229108152_0,4,2.4,6,4.590909090909091
2229108152_1,3,2.1,8,5.083333333333333
2229108152_2,5,2.7142857142857144,3,2.3076923076923075
2229108152_3,3,2.142857142857143,5,3.5555555555555554
2229108152_4,3,2.2,3,2.7142857142857144
4558580445_0,4,2.125,8,5.578947368421052
4558580445_1,4,2.25,7,4.619047619047619
4558580445_2,3,2.272727272727273,8,5.533333333333333
4558580445_3,3,2.25,4,2.6666666666666665
4558580445_4,3,2.2,4,3.142857142857143
4964794183_0,5,2.2962962962962963,9,5.444444444444445
4964794183_1,3,2.111111111111111,5,3.4545454545454546
4964794183_2,3,2.5,4,3.0
4964794183_3,3,2.5,3,2.2857142857142856
4964794183_4,3,2.25,4,3.0
2705101739_0,5,2.5,4,2.5384615384615383
2705101739_1,3,2.2222222222222223,5,3.3333333333333335
2705101739_2,5,2.4545454545454546,5,3.588235294117647
2705101739_3,3,2.1,4,3.4166666666666665
4692725862_0,4,2.3333333333333335,4,3.4615384615384617
4692725862_1,3,2.111111111111111,6,4.2727272727272725
4692725862_2,3,2.111111111111111,5,3.909090909090909
4692725862_3,3,2.1666666666666665,5,3.125
4692725862_4,2,2.0,5,3.4285714285714284
4752721674_0,3,2.1,6,4.25
4752721674_1,2,2.0,7,4.6
4752721674_2,3,2.375,7,4.166666666666667
4752721674_3,3,2.6,4,2.6666666666666665
4752721674_4,3,2.1666666666666665,5,3.375
3516087269_0,5,2.4705882352941178,11,6.576923076923077
3516087269_1,5,2.3846153846153846,6,4.421052631578948
3516087269_2,4,2.2142857142857144,6,4.722222222222222
3516087269_3,3,2.230769230769231,8,5.764705882352941
3516087269_4,4,2.7142857142857144,4,3.076923076923077
4465093007_0,4,2.3333333333333335,7,4.48
4465093007_1,5,2.857142857142857,3,2.357142857142857
4465093007_2,3,2.1,6,4.166666666666667
4465093007_3,3,2.4285714285714284,6,4.090909090909091
4465093007_4,5,2.5,5,3.7
3019667009_0,3,2.142857142857143,6,4.0
3019667009_1,4,2.2222222222222223,5,4.0
3019667009_2,3,2.4,3,2.5
3019667009_3,3,2.1666666666666665,5,3.0
3019667009_4,3,2.25,3,2.1666666666666665
4565084634_0,4,2.25,3,2.6363636363636362
4565084634_1,3,2.1666666666666665,5,3.625
4565084634_2,2,2.0,5,3.375
4565084634_3,3,2.2,3,2.5714285714285716
4565084634_4,2,2.0,4,2.8333333333333335
4550700462_0,4,2.3333333333333335,6,4.176470588235294
4550700462_1,6,2.5454545454545454,8,4.444444444444445
4550700462_2,3,2.375,5,3.4166666666666665
4550700462_3,3,2.1,6,3.6666666666666665
4550700462_4,3,2.125,4,3.2
3365783912_0,3,2.3846153846153846,5,3.526315789473684
3365783912_1,4,2.4444444444444446,7,4.571428571428571
3365783912_2,3,2.5,5,3.3846153846153846
3365783912_3,3,2.1,6,4.833333333333333
3365783912_4,3,2.111111111111111,6,3.6363636363636362
3501457496_0,3,2.142857142857143,7,4.705882352941177
3501457496_1,4,2.7777777777777777,5,3.3529411764705883
3501457496_2,3,2.4285714285714284,4,2.8181818181818183
3501457496_3,3,2.25,6,4.2727272727272725
3501457496_4,3,2.25,3,2.5
241109594_0,3,2.2222222222222223,4,3.5
241109594_1,3,2.3333333333333335,4,3.3846153846153846
241109594_2,3,2.375,4,3.0
241109594_3,3,2.1,5,4.0
241109594_4,2,2.0,4,3.0
2123838998_0,8,2.772727272727273,9,5.025
2123838998_1,4,2.3333333333333335,7,4.545454545454546
2123838998_2,6,2.4375,8,4.416666666666667
2123838998_3,3,2.1818181818181817,5,3.642857142857143
2123838998_4,2,2.0,7,4.636363636363637
218225539_0,5,2.3157894736842106,8,5.730769230769231
218225539_1,3,2.0833333333333335,8,5.071428571428571
218225539_2,4,2.2,6,3.8461538461538463
218225539_3,3,2.125,5,3.4
218225539_4,3,2.111111111111111,7,4.363636363636363
2608623292_0,4,2.4285714285714284,3,2.5454545454545454
2608623292_1,3,2.125,4,3.3
2608623292_2,3,2.125,5,3.8
2608623292_3,3,2.111111111111111,6,3.6363636363636362
2608623292_4,3,2.142857142857143,4,2.888888888888889
5662260935_0,5,2.6,5,3.2941176470588234
5662260935_1,5,2.3636363636363638,7,4.5625
5662260935_2,4,2.5714285714285716,4,2.8333333333333335
5662260935_3,3,2.2857142857142856,4,3.0
3396251819_0,5,2.6363636363636362,6,3.210526315789474
3396251819_1,5,2.5714285714285716,4,3.1666666666666665
3396251819_2,6,2.6666666666666665,4,2.6363636363636362
3396251819_3,2,2.0,5,3.7777777777777777
3396251819_4,3,2.142857142857143,4,3.2222222222222223
7472814756_0,10,2.6666666666666665,6,3.619047619047619
7472814756_1,4,2.5,5,3.25
7472814756_2,3,2.111111111111111,5,3.5454545454545454
7472814756_3,2,2.0,4,2.8333333333333335
7472814756_4,3,2.25,3,2.5
227689211_0,5,2.4,6,3.8666666666666667
227689211_1,3,2.3333333333333335,6,4.076923076923077
227689211_3,3,2.125,6,4.4
227689211_4,4,2.4,3,2.125
2394003437_0,4,3.0,3,2.272727272727273
2394003437_1,3,2.1,7,4.583333333333333
2394003437_2,3,2.2222222222222223,6,4.333333333333333
2394003437_3,5,2.5,5,3.923076923076923
2394003437_4,3,2.2,4,3.0
4074473431_0,4,2.3333333333333335,7,4.411764705882353
4074473431_1,3,2.4444444444444446,5,3.357142857142857
4074473431_2,3,2.142857142857143,4,2.888888888888889
4074473431_3,3,2.2,4,2.857142857142857
4074473431_4,3,2.4,4,2.875
370445133_0,6,2.411764705882353,10,6.08
370445133_1,6,2.75,8,5.363636363636363
370445133_2,6,2.4615384615384617,8,5.6
370445133_3,4,2.3333333333333335,5,3.923076923076923
370445133_4,3,2.3333333333333335,5,3.3333333333333335
5526795355_0,5,2.235294117647059,7,4.590909090909091
5526795355_1,6,2.6363636363636362,6,4.842105263157895
5526795355_2,5,2.625,6,4.0
5526795355_3,3,2.2857142857142856,5,3.1
5526795355_4,3,2.1666666666666665,4,3.25
2768972186_0,4,3.0,4,2.923076923076923
2768972186_2,4,3.25,3,2.3
2768972186_3,3,2.6666666666666665,4,2.6363636363636362
16630920_0,4,2.3333333333333335,5,3.3529411764705883
16630920_1,3,2.142857142857143,6,4.411764705882353
16630920_2,4,2.375,7,5.166666666666667
16630920_3,3,2.125,5,3.5
16630920_4,4,2.4,4,2.625
3560081723_0,4,2.4285714285714284,4,2.6363636363636362
3560081723_1,3,2.2222222222222223,5,4.0
3560081723_2,2,2.0,7,4.7272727272727275
3560081723_3,2,2.0,5,3.5
3560081723_4,4,2.5,4,2.9
2881378816_0,3,2.263157894736842,11,6.16
2881378816_1,3,2.1538461538461537,9,4.8125
2881378816_2,4,2.2857142857142856,6,4.6
2881378816_3,3,2.1818181818181817,5,3.857142857142857
2881378816_4,3,2.2857142857142856,6,3.5
4695471709_0,3,2.1666666666666665,10,6.266666666666667
4695471709_1,4,2.2222222222222223,6,4.25
4695471709_2,4,2.6666666666666665,5,3.3636363636363638
4695471709_4,3,2.125,7,4.5
551315867_0,13,3.15,5,2.977272727272727
551315867_1,3,2.375,5,3.5833333333333335
551315867_3,3,2.2857142857142856,4,2.9
2657844508_0,4,2.272727272727273,9,5.9655172413793105
2657844508_1,8,2.4444444444444446,10,5.222222222222222
2657844508_2,3,2.25,4,3.272727272727273
2657844508_3,4,2.3,7,4.571428571428571
2657844508_4,2,2.0,5,3.7777777777777777
39024981_0,4,2.4444444444444446,4,3.4285714285714284
39024981_1,4,2.5714285714285716,4,3.25
39024981_2,3,2.142857142857143,6,3.7777777777777777
39024981_3,3,2.3333333333333335,4,2.7777777777777777
39024981_4,5,3.3333333333333335,2,1.875
3114944484_0,4,2.2666666666666666,6,4.6
3114944484_1,3,2.3636363636363638,7,4.375
3114944484_2,5,2.3333333333333335,4,2.9411764705882355
3114944484_3,3,2.3,6,3.4285714285714284
3114944484_4,3,2.125,5,3.2
4770473055_0,4,2.2222222222222223,9,5.086956521739131
4770473055_1,3,2.090909090909091,9,5.0
4770473055_2,4,2.375,5,3.9166666666666665
4770473055_3,3,2.2857142857142856,4,3.1
4770473055_4,3,2.75,3,2.25
4764087782_0,3,2.3,5,3.7142857142857144
4764087782_1,3,2.2222222222222223,5,4.083333333333333
4764087782_2,3,2.375,5,3.3333333333333335
4764087782_3,3,2.25,5,3.090909090909091
4764087782_4,3,2.25,5,3.727272727272727
6693881913_0,3,2.3846153846153846,8,4.105263157894737
6693881913_1,3,2.1818181818181817,6,4.285714285714286
6693881913_2,3,2.142857142857143,5,3.7777777777777777
