Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
3601843201_2,3,2.25,6,3.6363636363636362
3601843201_3,4,2.5,4,2.8
3601843201_4,2,2.0,4,2.8333333333333335
5086989679_0,3,2.0476190476190474,10,6.130434782608695
5086989679_1,5,2.4444444444444446,5,2.9285714285714284
5086989679_2,3,2.1,5,3.8333333333333335
5086989679_3,3,2.111111111111111,5,3.6363636363636362
5086989679_4,2,2.0,4,3.3333333333333335
1246863003_0,5,2.6,5,3.176470588235294
1246863003_1,4,2.5,8,5.0625
1246863003_2,3,2.2,4,2.857142857142857
1246863003_3,3,2.3333333333333335,5,3.4444444444444446
1246863003_4,3,2.1666666666666665,5,3.5
2193001254_0,4,2.238095238095238,13,6.962962962962963
2193001254_1,4,2.2,6,3.769230769230769
2193001254_2,3,2.111111111111111,6,3.727272727272727
2193001254_3,3,2.142857142857143,4,3.2222222222222223
2193001254_4,2,2.0,4,2.8
4283472819_0,4,2.3,7,5.148148148148148
4283472819_1,3,2.230769230769231,6,4.411764705882353
4283472819_2,3,2.1538461538461537,7,4.5625
4283472819_3,3,2.1666666666666665,8,4.666666666666667
4283472819_4,3,2.25,4,3.1818181818181817
1117972841_0,3,2.1666666666666665,5,3.125
1117972841_1,3,2.2,4,2.7142857142857144
1117972841_2,3,2.2,4,2.7142857142857144
1117972841_3,3,2.2,4,2.7142857142857144
1117972841_4,2,2.0,5,3.2857142857142856
48614561_0,4,2.230769230769231,7,4.0588235294117645
48614561_1,3,2.1818181818181817,6,4.357142857142857
48614561_2,3,2.2,6,3.923076923076923
48614561_3,5,2.6666666666666665,4,2.272727272727273
48614561_4,2,2.0,6,4.0
6232601127_0,5,2.7777777777777777,7,3.3529411764705883
6232601127_1,3,2.272727272727273,6,4.533333333333333
6232601127_2,5,2.6666666666666665,6,3.5
6232601127_3,3,2.142857142857143,5,3.2222222222222223
6232601127_4,3,2.5,4,2.8
4439654945_0,4,2.2666666666666666,8,4.5
4439654945_1,6,2.466666666666667,8,5.869565217391305
4439654945_2,3,2.125,13,7.368421052631579
4439654945_3,4,2.5714285714285716,4,2.75
4439654945_4,3,2.142857142857143,6,3.4444444444444446
269898428_0,3,2.4,6,4.133333333333334
269898428_1,3,2.375,4,3.3333333333333335
269898428_2,3,2.2857142857142856,5,3.5
269898428_3,4,2.6666666666666665,4,2.727272727272727
2113592981_0,4,2.3125,5,3.6818181818181817
2113592981_1,3,2.2,7,4.230769230769231
2113592981_2,4,2.8333333333333335,5,3.3333333333333335
2113592981_3,3,2.2,6,4.076923076923077
2113592981_4,3,2.1666666666666665,4,2.875
1542970158_0,3,2.2222222222222223,5,3.8333333333333335
1542970158_1,3,2.125,5,3.4
1542970158_2,2,2.0,5,3.2857142857142856
1542970158_3,2,2.0,3,2.4
1542970158_4,2,2.0,5,3.2857142857142856
4743795506_0,5,2.3157894736842106,8,5.115384615384615
4743795506_1,4,2.3846153846153846,6,4.2631578947368425
4743795506_2,3,2.076923076923077,9,5.2
4743795506_3,5,2.3333333333333335,5,3.6923076923076925
4743795506_4,2,2.0,5,3.2857142857142856
1313961775_0,3,2.4,5,3.6666666666666665
1313961775_1,5,2.5,4,3.4615384615384617
1313961775_2,3,2.4285714285714284,5,3.3636363636363638
1313961775_3,3,2.142857142857143,4,3.2222222222222223
1313961775_4,3,2.2,4,3.0
4005756399_0,5,2.5,7,5.0
4005756399_1,4,2.4444444444444446,6,3.9285714285714284
4005756399_2,3,2.2222222222222223,7,4.333333333333333
4005756399_3,3,2.5,4,3.0
4005756399_4,3,2.1666666666666665,4,2.875
4844409798_0,3,2.3076923076923075,5,3.9444444444444446
4844409798_1,4,2.4545454545454546,6,4.0
4844409798_2,3,2.1538461538461537,6,4.1875
4844409798_3,4,2.5555555555555554,6,4.0
4844409798_4,3,2.2222222222222223,8,4.75
4970590451_0,3,2.3,7,4.357142857142857
4970590451_1,5,2.4,5,3.933333333333333
4970590451_2,3,2.1666666666666665,5,3.375
4970590451_3,3,2.2857142857142856,5,3.4
4970590451_4,2,2.0,4,3.0
2536995789_0,6,2.761904761904762,10,6.2105263157894735
2536995789_1,3,2.2857142857142856,5,3.6
2536995789_2,3,2.1666666666666665,5,3.375
2536995789_4,2,2.0,5,3.3333333333333335
2230134548_0,3,2.25,6,3.8181818181818183
2230134548_1,3,2.25,4,3.272727272727273
2230134548_2,3,2.25,4,3.4545454545454546
2230134548_3,3,2.1,7,4.333333333333333
2230134548_4,2,2.0,4,3.0
1295719054_0,3,2.1,6,3.9166666666666665
1295719054_1,3,2.2,4,3.0
1295719054_2,3,2.1666666666666665,5,3.125
1295719054_4,2,2.0,4,2.8
407815946_0,4,2.272727272727273,6,3.8666666666666667
407815946_1,3,2.2222222222222223,5,3.75
407815946_2,3,2.111111111111111,5,3.909090909090909
407815946_3,3,2.142857142857143,4,3.0
407815946_4,2,2.0,5,3.5
4726677489_0,10,3.0588235294117645,5,3.2222222222222223
4726677489_1,4,2.375,5,3.9166666666666665
4726677489_2,3,2.111111111111111,4,3.272727272727273
4726677489_3,2,2.0,5,3.3333333333333335
4726677489_4,2,2.0,5,3.3333333333333335
2431723485_0,4,2.2857142857142856,6,4.473684210526316
2431723485_1,3,2.125,4,3.4
2431723485_2,3,2.1666666666666665,4,2.875
2431723485_3,3,2.2,4,2.7142857142857144
4686568156_0,3,2.25,6,4.523809523809524
4686568156_1,3,2.25,4,3.090909090909091
4686568156_2,3,2.142857142857143,5,3.111111111111111
4686568156_4,3,2.2,4,2.5714285714285716
688926797_0,4,2.230769230769231,6,4.235294117647059
688926797_1,3,2.1818181818181817,6,4.142857142857143
688926797_2,3,2.0833333333333335,7,4.428571428571429
688926797_3,3,2.0833333333333335,7,4.428571428571429
688926797_4,3,2.2,4,3.142857142857143
3245460937_0,3,2.2,5,3.4615384615384617
3245460937_1,3,2.25,6,4.090909090909091
3245460937_2,3,2.2,4,3.0
3245460937_4,2,2.0,5,3.2857142857142856
4759710534_0,5,2.3666666666666667,10,5.5476190476190474
4759710534_1,4,2.3846153846153846,5,4.157894736842105
4759710534_2,4,2.2142857142857144,6,4.722222222222222
4759710534_3,3,2.090909090909091,6,4.076923076923077
4759710534_4,2,2.0,5,3.5
6338704_0,3,2.272727272727273,7,4.666666666666667
6338704_1,3,2.142857142857143,5,3.7777777777777777
6338704_2,3,2.1666666666666665,4,2.875
6338704_3,3,2.142857142857143,6,3.5555555555555554
6338704_4,2,2.0,4,2.8333333333333335
2723024306_0,3,2.3,7,4.214285714285714
2723024306_1,3,2.3,5,3.7142857142857144
2723024306_2,4,2.5,4,2.9
2723024306_3,3,2.4,4,2.875
2723024306_4,3,2.142857142857143,4,3.111111111111111
23473996_0,3,2.125,6,3.8
23473996_1,3,2.1,5,3.8333333333333335
23473996_2,3,2.142857142857143,4,3.2222222222222223
2831215155_0,4,2.1904761904761907,10,5.384615384615385
2831215155_1,3,2.176470588235294,7,4.9523809523809526
2831215155_2,3,2.0625,13,7.0
2831215155_3,3,2.25,5,3.9375
2831215155_4,4,2.1818181818181817,7,4.142857142857143
4682929932_0,3,2.1,13,7.565217391304348
4682929932_1,3,2.1176470588235294,12,6.85
4682929932_2,7,2.4545454545454546,6,4.0588235294117645
4682929932_3,2,2.0,8,4.7
4682929932_4,2,2.0,6,3.857142857142857
2736263351_0,2,2.0,6,4.230769230769231
2736263351_1,3,2.25,6,3.6363636363636362
2736263351_2,3,2.142857142857143,5,3.2222222222222223
2736263351_3,3,2.142857142857143,4,3.111111111111111
2736263351_4,3,2.4,4,2.625
4376363559_0,3,2.4615384615384617,6,4.2
4376363559_1,3,2.3636363636363638,6,4.125
4376363559_2,3,2.3636363636363638,5,3.9375
4376363559_3,3,2.2222222222222223,5,3.75
4376363559_4,2,2.0,7,4.222222222222222
4937441878_0,3,2.3333333333333335,10,5.476190476190476
4937441878_1,4,2.2857142857142856,9,6.315789473684211
4937441878_2,3,2.3,4,3.4285714285714284
4937441878_3,3,2.2222222222222223,5,3.5833333333333335
4937441878_4,3,2.3333333333333335,5,3.3333333333333335
6386880789_0,4,2.2222222222222223,9,5.478260869565218
6386880789_1,5,2.5,7,4.684210526315789
6386880789_2,3,2.3333333333333335,5,3.2222222222222223
3698607223_0,3,2.3,6,4.428571428571429
3698607223_1,3,2.142857142857143,4,3.3333333333333335
3698607223_2,2,2.0,4,3.3333333333333335
3134341610_0,4,2.3157894736842106,8,5.461538461538462
3134341610_1,4,2.5,5,3.625
3134341610_2,4,2.4545454545454546,6,3.823529411764706
3134341610_3,4,2.25,6,4.0
3134341610_4,3,2.1666666666666665,3,2.5
11551286_0,4,2.4,4,2.625
11551286_1,4,2.6,3,2.5555555555555554
11551286_2,3,2.2,3,2.7142857142857144
214166720_0,3,2.230769230769231,8,5.117647058823529
214166720_1,4,2.3636363636363638,6,4.375
214166720_2,3,2.3,6,3.857142857142857
214166720_3,3,2.2,6,4.846153846153846
214166720_4,3,2.142857142857143,4,3.111111111111111
3179223972_0,4,2.5,5,3.230769230769231
3179223972_1,3,2.3,5,3.857142857142857
3179223972_2,3,2.2,7,4.3076923076923075
3179223972_3,3,2.4285714285714284,4,3.090909090909091
3179223972_4,2,2.0,5,3.4285714285714284
4540165999_0,4,2.272727272727273,5,3.8666666666666667
4540165999_1,4,2.3636363636363638,5,3.5
4540165999_2,5,2.375,4,3.0
4540165999_3,3,2.142857142857143,5,3.4444444444444446
4540165999_4,3,2.25,4,3.0
3217187564_0,4,2.6666666666666665,5,3.5
3217187564_1,2,2.0,6,4.4
3217187564_2,2,2.0,5,3.4444444444444446
3217187564_3,3,2.1666666666666665,5,3.125
1097710887_0,5,2.5,6,4.24
1097710887_1,3,2.1818181818181817,6,3.857142857142857
1097710887_2,3,2.375,4,3.25
1097710887_3,3,2.3333333333333335,5,3.111111111111111
5138003138_0,5,2.3333333333333335,6,4.0476190476190474
5138003138_1,3,2.230769230769231,7,4.235294117647059
5138003138_2,3,2.142857142857143,4,2.888888888888889
5138003138_3,3,2.125,5,3.4
5138003138_4,2,2.0,4,2.8
2743465453_0,4,2.3333333333333335,5,3.6153846153846154
2743465453_1,3,2.2,5,3.6923076923076925
2743465453_2,3,2.142857142857143,4,3.111111111111111
2743465453_3,2,2.0,5,3.6
2743465453_4,3,2.1666666666666665,5,3.25
4650780114_0,5,2.5,6,3.9545454545454546
4650780114_2,3,2.3333333333333335,5,3.3333333333333335
4650780114_3,2,2.0,3,2.4
4650780114_4,3,2.2,3,2.2857142857142856
3518443604_0,4,2.3636363636363638,5,3.5
3518443604_1,3,2.2222222222222223,5,3.3333333333333335
3518443604_2,4,2.6,4,3.0
3518443604_3,3,2.111111111111111,5,3.6363636363636362
3518443604_4,3,2.1666666666666665,4,2.875
55438559_0,3,2.2222222222222223,5,3.9166666666666665
55438559_1,3,2.2,4,2.7142857142857144
55438559_3,2,2.0,4,2.8333333333333335
3381788544_0,4,2.2666666666666666,5,3.7
3381788544_1,2,2.0,4,3.3333333333333335
3381788544_2,3,2.4285714285714284,6,4.090909090909091
3381788544_3,2,2.0,4,3.125
3381788544_4,2,2.0,5,3.625
3584603849_0,5,2.5555555555555554,5,3.3333333333333335
3584603849_1,4,2.5714285714285716,4,3.0
3584603849_2,6,2.7142857142857144,5,3.1538461538461537
3584603849_3,6,2.857142857142857,4,2.9285714285714284
3584603849_4,3,2.25,7,3.8181818181818183
2790909995_0,3,2.111111111111111,7,4.363636363636363
2790909995_1,3,2.1666666666666665,5,3.125
2790909995_2,2,2.0,4,2.8333333333333335
2790909995_3,2,2.0,5,3.2857142857142856
2790909995_4,2,2.0,3,2.4
777288299_0,3,2.2222222222222223,6,3.6666666666666665
777288299_1,3,2.125,4,3.2
777288299_2,3,2.5,4,2.9
777288299_3,3,2.25,3,2.3333333333333335
777288299_4,3,2.25,3,2.5
16396205_0,5,2.5,7,4.052631578947368
16396205_1,3,2.5,7,4.375
16396205_2,4,2.3636363636363638,7,4.125
16396205_3,4,2.1818181818181817,7,4.071428571428571
16396205_4,3,2.1666666666666665,5,3.25
3774986130_0,5,2.375,8,4.705882352941177
3774986130_1,5,2.5833333333333335,4,3.4
3774986130_2,5,2.6363636363636362,5,3.3157894736842106
3774986130_3,3,2.2857142857142856,4,3.0
3774986130_4,2,2.0,4,2.8333333333333335
4979293130_0,3,2.1875,8,5.0
4979293130_1,4,2.4444444444444446,6,3.642857142857143
4979293130_2,3,2.125,6,3.9
4979293130_3,3,2.25,6,4.0
553918837_0,4,2.375,4,3.4166666666666665
553918837_1,2,2.0,6,4.0
553918837_2,3,2.25,4,3.1818181818181817
553918837_3,3,2.142857142857143,6,3.5555555555555554
553918837_4,2,2.0,5,3.2857142857142856
4507048434_0,3,2.0869565217391304,7,4.884615384615385
4507048434_1,4,2.2,12,6.32
4507048434_2,4,2.3076923076923075,6,4.111111111111111
4507048434_3,3,2.2857142857142856,6,3.9
4507048434_4,3,2.2857142857142856,4,3.2
2970183443_0,4,2.357142857142857,5,3.9
2970183443_1,4,2.8,5,3.4210526315789473
2970183443_2,5,2.5454545454545454,6,3.888888888888889
2970183443_3,3,2.090909090909091,7,4.230769230769231
2970183443_4,3,2.090909090909091,7,4.076923076923077
2645724661_0,4,2.375,5,3.3333333333333335
2645724661_1,2,2.0,7,4.222222222222222
2645724661_2,2,2.0,4,3.125
2645724661_3,3,2.142857142857143,5,3.4444444444444446
2645724661_4,3,2.1666666666666665,4,2.875
4274214534_0,2,2.0,11,5.9411764705882355
4274214534_1,3,2.076923076923077,6,4.266666666666667
4274214534_2,3,2.1818181818181817,5,3.857142857142857
4274214534_3,3,2.25,5,3.5454545454545454
4274214534_4,3,2.2857142857142856,5,3.6
322563288_0,4,2.3333333333333335,10,5.619047619047619
322563288_1,4,2.3333333333333335,5,3.0
322563288_2,4,2.3333333333333335,5,3.0
322563288_3,3,2.3333333333333335,5,3.3333333333333335
144571886_0,3,2.357142857142857,7,4.2
144571886_1,3,2.1666666666666665,5,3.75
144571886_2,3,2.142857142857143,6,4.0
144571886_3,3,2.2,3,2.2857142857142856
405615014_0,4,2.25,5,3.5625
405615014_1,4,2.625,6,3.9285714285714284
405615014_2,3,2.2,4,3.4615384615384617
405615014_3,3,2.3333333333333335,4,3.111111111111111
405615014_4,3,2.142857142857143,5,3.4444444444444446
4848645410_0,3,2.272727272727273,5,3.8
4848645410_1,3,2.111111111111111,5,3.6363636363636362
4848645410_2,3,2.25,5,3.090909090909091
4848645410_3,3,2.142857142857143,5,3.4444444444444446
4848645410_4,3,2.125,4,3.4
4563177695_0,3,2.4615384615384617,5,4.05
4563177695_1,2,2.0,5,3.6
4563177695_2,4,2.4,3,2.5
4563177695_3,2,2.0,5,3.2857142857142856
4563177695_4,2,2.0,4,2.8333333333333335
86120682_0,5,2.32,12,6.0
86120682_1,5,2.357142857142857,7,4.95
86120682_2,3,2.2222222222222223,6,4.166666666666667
86120682_3,3,2.1666666666666665,5,3.25
86120682_4,2,2.0,6,3.75
4623878206_0,6,2.4210526315789473,7,4.821428571428571
4623878206_1,3,2.2857142857142856,6,4.473684210526316
4623878206_2,3,2.4545454545454546,5,3.823529411764706
4623878206_3,7,2.6363636363636362,5,4.105263157894737
4623878206_4,6,2.4166666666666665,6,4.277777777777778
392467282_0,3,2.2857142857142856,5,3.3
392467282_1,4,2.4,4,2.625
392467282_2,3,2.25,3,2.3333333333333335
392467282_3,2,2.0,4,2.8333333333333335
392467282_4,2,2.0,4,2.8333333333333335
3310851569_0,3,2.2,8,5.076923076923077
3310851569_1,2,2.0,9,5.5
3310851569_2,3,2.1666666666666665,4,2.875
3310851569_3,2,2.0,4,3.0
3310851569_4,2,2.0,3,2.857142857142857
3415178926_0,3,2.25,5,3.875
3415178926_1,3,2.3076923076923075,5,4.166666666666667
3415178926_2,3,2.0833333333333335,9,5.571428571428571
3415178926_3,5,2.5,4,3.5384615384615383
3415178926_4,4,2.375,6,4.166666666666667
5123000955_0,3,2.2,9,5.16
5123000955_1,3,2.176470588235294,8,5.095238095238095
5123000955_2,3,2.1666666666666665,6,4.409090909090909
5123000955_3,4,2.4166666666666665,4,3.388888888888889
5123000955_4,3,2.142857142857143,8,4.882352941176471
2517489722_0,3,2.2941176470588234,6,4.3478260869565215
2517489722_1,3,2.1052631578947367,11,6.409090909090909
2517489722_2,3,2.2857142857142856,7,4.105263157894737
2517489722_3,3,2.142857142857143,3,2.7777777777777777
410422753_0,3,2.3333333333333335,5,3.3076923076923075
410422753_2,2,2.0,5,3.2857142857142856
410422753_3,2,2.0,4,2.8333333333333335
4716376540_0,3,2.3,6,4.214285714285714
4716376540_1,4,2.2,6,4.0
4716376540_2,3,2.3333333333333335,4,3.0
4716376540_3,3,2.142857142857143,5,3.4444444444444446
4716376540_4,2,2.0,4,3.0
2229108152_0,4,2.4,6,4.181818181818182
2229108152_1,2,2.0,7,4.25
2229108152_2,3,2.3333333333333335,4,3.3846153846153846
2229108152_3,3,2.142857142857143,5,3.4444444444444446
2229108152_4,3,2.2,4,3.0
4558580445_0,4,2.2,8,4.894736842105263
4558580445_1,4,2.25,8,5.142857142857143
4558580445_2,3,2.272727272727273,6,4.2
4558580445_3,3,2.25,4,2.6666666666666665
4558580445_4,3,2.2,4,3.0
4964794183_0,4,2.2962962962962963,11,5.861111111111111
4964794183_1,3,2.111111111111111,6,3.727272727272727
4964794183_2,3,2.5,4,3.0
4964794183_3,3,2.2,4,3.0
4964794183_4,3,2.25,4,3.0
2705101739_0,3,2.2,5,3.4615384615384617
2705101739_1,3,2.2222222222222223,6,3.75
2705101739_2,5,2.3333333333333335,6,3.9411764705882355
2705101739_3,2,2.0,6,4.083333333333333
4692725862_0,4,2.3333333333333335,5,3.6153846153846154
4692725862_1,3,2.111111111111111,8,5.0
4692725862_2,3,2.25,6,3.4545454545454546
4692725862_3,3,2.1666666666666665,5,3.125
4692725862_4,2,2.0,5,3.2857142857142856
4752721674_0,3,2.2222222222222223,8,5.166666666666667
4752721674_1,2,2.0,7,4.3
4752721674_2,3,2.375,7,4.166666666666667
4752721674_3,3,2.6,4,2.7777777777777777
4752721674_4,2,2.0,6,3.75
3516087269_0,5,2.3157894736842106,11,6.769230769230769
3516087269_1,4,2.3846153846153846,5,3.8421052631578947
3516087269_2,4,2.2142857142857144,10,5.833333333333333
3516087269_3,3,2.230769230769231,10,6.647058823529412
3516087269_4,4,2.5,4,3.5384615384615383
4465093007_0,6,2.3333333333333335,10,5.36
4465093007_1,3,2.1818181818181817,5,3.5714285714285716
4465093007_2,3,2.2222222222222223,4,3.3333333333333335
4465093007_3,3,2.25,4,3.1818181818181817
4465093007_4,5,2.5,4,3.3
3019667009_0,3,2.142857142857143,6,3.888888888888889
3019667009_1,4,2.2222222222222223,7,4.833333333333333
3019667009_2,3,2.4,4,2.875
3019667009_3,2,2.0,6,3.75
3019667009_4,2,2.0,4,2.8333333333333335
4565084634_0,3,2.25,4,3.0
4565084634_1,3,2.4,4,2.875
4565084634_2,3,2.1666666666666665,5,3.0
4565084634_3,3,2.2,4,2.857142857142857
4565084634_4,2,2.0,4,2.8333333333333335
4550700462_0,3,2.3333333333333335,8,4.9411764705882355
4550700462_1,6,2.7,6,4.055555555555555
4550700462_2,4,2.375,6,3.5
4550700462_3,2,2.0,9,5.333333333333333
4550700462_4,2,2.0,5,3.6
3365783912_0,3,2.2,6,4.052631578947368
3365783912_1,4,2.3,7,4.071428571428571
3365783912_2,3,2.3333333333333335,6,3.6153846153846154
3365783912_3,3,2.2222222222222223,7,4.583333333333333
3365783912_4,3,2.111111111111111,6,3.727272727272727
3501457496_0,3,2.230769230769231,5,4.117647058823529
3501457496_1,5,2.7777777777777777,4,3.1176470588235294
3501457496_2,3,2.111111111111111,5,3.5454545454545454
3501457496_3,3,2.4285714285714284,5,3.6363636363636362
3501457496_4,3,2.25,3,2.5
241109594_0,3,2.375,5,3.3333333333333335
241109594_1,3,2.2,7,4.153846153846154
241109594_2,3,2.2222222222222223,6,3.75
241109594_3,3,2.1,6,3.9166666666666665
241109594_4,2,2.0,4,2.8333333333333335
2123838998_0,7,2.4444444444444446,12,6.875
2123838998_1,5,2.391304347826087,7,4.848484848484849
2123838998_2,6,2.3529411764705883,7,4.875
2123838998_3,3,2.1818181818181817,7,4.071428571428571
2123838998_4,4,2.25,6,3.6363636363636362
218225539_0,5,2.3157894736842106,11,6.884615384615385
218225539_1,3,2.1818181818181817,6,4.142857142857143
218225539_2,4,2.2,6,4.153846153846154
218225539_3,3,2.125,6,4.1
218225539_4,2,2.0,8,5.0
2608623292_0,3,2.111111111111111,5,3.6363636363636362
2608623292_1,3,2.125,5,3.6
2608623292_2,3,2.2857142857142856,4,3.0
2608623292_3,2,2.0,8,4.909090909090909
2608623292_4,3,2.142857142857143,4,3.111111111111111
5662260935_0,5,2.4545454545454546,5,3.4705882352941178
5662260935_1,5,2.3636363636363638,6,4.25
5662260935_2,4,2.2222222222222223,6,4.166666666666667
5662260935_3,3,2.125,5,3.4
3396251819_0,3,2.2,8,4.684210526315789
3396251819_1,5,2.375,4,3.5
3396251819_2,5,2.4285714285714284,5,3.727272727272727
3396251819_3,2,2.0,4,3.3333333333333335
3396251819_4,3,2.142857142857143,5,3.6666666666666665
7472814756_0,5,2.3333333333333335,9,5.380952380952381
7472814756_1,3,2.1538461538461537,7,4.375
7472814756_2,2,2.0,7,4.7272727272727275
7472814756_3,2,2.0,4,2.8333333333333335
7472814756_4,3,2.25,3,2.5
227689211_0,5,2.4,6,4.2
227689211_1,3,2.2,7,4.538461538461538
227689211_3,3,2.125,6,4.2
227689211_4,3,2.1666666666666665,4,2.875
2394003437_0,4,2.6666666666666665,4,3.090909090909091
2394003437_1,3,2.1,5,3.8333333333333335
2394003437_2,3,2.2222222222222223,5,3.8333333333333335
2394003437_3,5,2.3333333333333335,5,3.6923076923076925
2394003437_4,3,2.5,4,2.857142857142857
4074473431_0,3,2.142857142857143,6,4.705882352941177
4074473431_1,4,2.4444444444444446,5,3.0714285714285716
4074473431_2,3,2.142857142857143,5,3.6666666666666665
4074473431_3,3,2.2,4,2.857142857142857
4074473431_4,3,2.1666666666666665,5,3.625
370445133_0,6,2.3333333333333335,11,7.72
370445133_1,6,2.6153846153846154,6,4.590909090909091
370445133_2,6,2.4615384615384617,7,4.75
370445133_3,3,2.2,5,3.6923076923076925
370445133_4,3,2.142857142857143,6,4.0
5526795355_0,5,2.3125,8,4.909090909090909
5526795355_1,6,2.6363636363636362,5,4.2105263157894735
5526795355_2,5,2.625,6,3.7857142857142856
5526795355_3,3,2.125,4,3.3
5526795355_4,2,2.0,4,3.125
2768972186_0,4,2.7142857142857144,5,3.6153846153846154
2768972186_2,4,2.8,4,2.9
2768972186_3,3,2.4285714285714284,5,3.3636363636363638
16630920_0,3,2.230769230769231,5,3.9411764705882355
16630920_1,4,2.230769230769231,6,4.588235294117647
16630920_2,3,2.1,7,4.416666666666667
16630920_3,3,2.125,5,3.5
16630920_4,2,2.0,5,3.375
3560081723_0,4,2.4285714285714284,5,3.272727272727273
3560081723_1,3,2.1,5,3.8333333333333335
3560081723_2,3,2.111111111111111,4,3.272727272727273
3560081723_3,3,2.1666666666666665,4,2.875
3560081723_4,4,2.8,3,2.7
2881378816_0,3,2.142857142857143,10,5.6
2881378816_1,4,2.1538461538461537,9,5.0625
2881378816_2,4,2.8,4,2.9
2881378816_3,3,2.1818181818181817,5,3.857142857142857
2881378816_4,3,2.2857142857142856,6,3.5
4695471709_0,3,2.076923076923077,12,7.533333333333333
4695471709_1,4,2.2222222222222223,8,5.25
4695471709_2,4,2.25,8,5.454545454545454
4695471709_4,2,2.0,8,5.2
551315867_0,10,2.9545454545454546,6,4.2272727272727275
551315867_1,3,2.2222222222222223,7,4.666666666666667
551315867_3,3,2.2857142857142856,4,3.2
2657844508_0,4,2.217391304347826,13,6.0
2657844508_1,6,2.3,10,5.666666666666667
2657844508_2,4,2.4285714285714284,5,3.272727272727273
2657844508_3,4,2.1818181818181817,9,5.857142857142857
2657844508_4,2,2.0,6,4.0
39024981_0,4,2.3,5,4.0
39024981_1,4,2.375,5,3.9166666666666665
39024981_2,3,2.142857142857143,6,3.6666666666666665
39024981_3,3,2.142857142857143,6,4.0
39024981_4,5,2.75,3,2.25
3114944484_0,3,2.1875,9,5.0
3114944484_1,3,2.25,7,4.5
3114944484_2,3,2.230769230769231,6,3.7058823529411766
3114944484_3,3,2.3,6,3.7857142857142856
3114944484_4,2,2.0,6,3.8
4770473055_0,3,2.1578947368421053,8,5.521739130434782
4770473055_1,3,2.090909090909091,6,4.076923076923077
4770473055_2,4,2.375,4,3.5
4770473055_3,3,2.2857142857142856,5,3.6
4770473055_4,3,2.4,4,2.875
4764087782_0,3,2.3,4,3.4285714285714284
4764087782_1,3,2.2222222222222223,5,3.5833333333333335
4764087782_2,3,2.2222222222222223,5,3.75
4764087782_3,3,2.111111111111111,5,3.6363636363636362
4764087782_4,3,2.25,4,3.4545454545454546
6693881913_0,3,2.2,8,4.7894736842105265
6693881913_1,4,2.3,5,3.4285714285714284
6693881913_2,3,2.142857142857143,6,3.5555555555555554
6693881913_4,3,2.3333333333333335,2,2.0
