Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
1246863003_1,4,2.6666666666666665,4,3.1875
1246863003_2,3,2.2,4,2.7142857142857144
1246863003_3,3,2.142857142857143,5,3.5555555555555554
1246863003_4,3,2.1666666666666665,4,2.875
2193001254_0,3,2.1818181818181817,8,5.481481481481482
2193001254_1,2,2.0,6,4.538461538461538
2193001254_2,2,2.0,7,4.454545454545454
2193001254_3,4,2.6,3,2.2222222222222223
2193001254_4,2,2.0,4,2.8
4283472819_0,4,2.4444444444444446,6,4.333333333333333
4283472819_1,3,2.142857142857143,6,4.647058823529412
4283472819_2,3,2.3636363636363638,9,5.625
4283472819_3,3,2.1666666666666665,8,4.666666666666667
4283472819_4,3,2.111111111111111,5,3.8181818181818183
1117972841_0,3,2.1666666666666665,5,3.375
1117972841_1,3,2.5,3,2.142857142857143
1117972841_2,2,2.0,4,3.0
1117972841_3,3,2.5,3,2.142857142857143
1117972841_4,2,2.0,5,3.2857142857142856
48614561_0,4,2.142857142857143,9,4.764705882352941
48614561_1,3,2.3,7,5.142857142857143
48614561_2,4,2.3333333333333335,6,3.6923076923076925
48614561_3,5,3.0,3,2.272727272727273
48614561_4,3,2.142857142857143,5,3.2222222222222223
6232601127_0,4,2.4545454545454546,7,3.8823529411764706
6232601127_1,4,2.4,6,3.533333333333333
6232601127_2,5,2.875,4,3.25
6232601127_3,4,2.3333333333333335,4,2.4444444444444446
6232601127_4,3,2.5,4,2.9
4439654945_0,5,2.727272727272727,5,3.1
4439654945_1,6,2.8333333333333335,5,3.4347826086956523
4439654945_2,3,2.2857142857142856,7,4.315789473684211
4439654945_3,4,2.375,4,3.1666666666666665
4439654945_4,2,2.0,6,3.7777777777777777
269898428_0,4,2.75,5,3.3333333333333335
269898428_1,3,2.375,6,4.333333333333333
269898428_2,3,2.2857142857142856,4,2.9
269898428_3,3,2.25,5,3.4545454545454546
2113592981_0,3,2.4,9,5.318181818181818
2113592981_1,4,2.3333333333333335,7,4.153846153846154
2113592981_2,4,2.8333333333333335,4,2.75
2113592981_3,3,2.3333333333333335,5,3.5384615384615383
2113592981_4,3,2.4,4,2.875
1542970158_0,3,2.375,5,3.5833333333333335
1542970158_1,4,2.2857142857142856,4,2.6
1542970158_2,3,2.2,4,2.5714285714285716
1542970158_3,2,2.0,4,2.8
1542970158_4,3,2.2,4,2.857142857142857
4743795506_0,5,2.6666666666666665,8,4.6923076923076925
4743795506_1,4,2.5,6,4.0
4743795506_2,2,2.0,8,4.733333333333333
4743795506_3,5,2.7142857142857144,4,2.923076923076923
4743795506_4,3,2.2,4,2.857142857142857
1313961775_0,4,2.5555555555555554,5,3.6
1313961775_1,5,2.7142857142857144,5,3.6153846153846154
1313961775_2,3,2.25,5,3.909090909090909
1313961775_3,3,2.3333333333333335,4,3.3333333333333335
1313961775_4,3,2.2,4,3.0
4005756399_0,6,2.4285714285714284,10,6.516129032258065
4005756399_1,4,2.3,6,4.071428571428571
4005756399_2,4,2.375,5,3.25
4005756399_3,3,2.5,4,2.8
4005756399_4,3,2.1666666666666665,3,2.75
4844409798_0,5,2.888888888888889,4,3.0
4844409798_1,4,2.4545454545454546,7,5.117647058823529
4844409798_2,3,2.0714285714285716,10,5.5
4844409798_3,5,3.0,4,2.8
4844409798_4,3,2.2222222222222223,5,3.8333333333333335
4970590451_0,3,2.3,7,4.642857142857143
4970590451_1,5,2.5555555555555554,5,3.6
4970590451_2,3,2.1666666666666665,5,3.625
4970590451_3,4,2.5,4,2.8
4970590451_4,3,2.2,4,2.7142857142857144
2536995789_0,9,2.9473684210526314,9,4.7105263157894735
2536995789_1,3,2.2857142857142856,4,2.9
2536995789_2,3,2.1666666666666665,5,3.375
2536995789_4,3,2.25,3,2.1666666666666665
2230134548_0,3,2.111111111111111,5,3.4545454545454546
2230134548_1,4,2.4285714285714284,4,3.0
2230134548_2,3,2.4285714285714284,4,3.0
2230134548_3,5,2.375,4,3.0
2230134548_4,2,2.0,3,2.857142857142857
1295719054_0,4,2.375,5,3.3333333333333335
1295719054_1,3,2.2,3,2.7142857142857144
1295719054_2,3,2.1666666666666665,5,3.375
1295719054_4,2,2.0,4,2.8
407815946_0,4,2.272727272727273,5,3.3333333333333335
407815946_1,3,2.375,5,3.6666666666666665
407815946_2,2,2.0,6,4.363636363636363
407815946_3,4,2.6,3,2.2222222222222223
407815946_4,3,2.1666666666666665,5,3.375
4726677489_0,12,3.3333333333333335,5,3.2777777777777777
4726677489_1,4,2.2222222222222223,7,4.75
4726677489_2,3,2.111111111111111,5,3.3636363636363638
4726677489_3,3,2.25,4,2.8333333333333335
4726677489_4,2,2.0,5,3.3333333333333335
2431723485_0,4,2.2857142857142856,5,3.8421052631578947
2431723485_1,3,2.125,6,3.7
2431723485_2,2,2.0,4,3.125
2431723485_3,3,2.5,3,2.142857142857143
4686568156_0,3,2.3333333333333335,8,4.380952380952381
4686568156_1,5,2.4285714285714284,3,2.3636363636363638
4686568156_2,3,2.142857142857143,4,3.3333333333333335
4686568156_4,3,2.5,3,2.2857142857142856
688926797_0,4,2.6,5,3.0588235294117645
688926797_1,3,2.3,7,4.357142857142857
688926797_2,3,2.1818181818181817,6,3.7142857142857144
688926797_3,4,2.3,5,3.142857142857143
688926797_4,3,2.2,4,3.0
3245460937_0,3,2.2,5,3.230769230769231
3245460937_1,4,2.4285714285714284,4,3.1818181818181817
3245460937_2,3,2.2,4,2.7142857142857144
3245460937_4,2,2.0,5,3.5714285714285716
4759710534_0,9,2.64,6,3.9761904761904763
4759710534_1,4,2.6363636363636362,6,3.6842105263157894
4759710534_2,4,2.4166666666666665,5,3.7222222222222223
4759710534_3,4,2.7142857142857144,4,3.0
4759710534_4,3,2.1666666666666665,3,2.5
6338704_0,3,2.272727272727273,5,3.3333333333333335
6338704_1,3,2.142857142857143,5,3.4444444444444446
6338704_2,3,2.1666666666666665,4,2.875
6338704_3,3,2.142857142857143,4,3.111111111111111
6338704_4,2,2.0,3,2.6666666666666665
2723024306_0,3,2.3,5,3.7857142857142856
2723024306_1,3,2.3,5,3.9285714285714284
2723024306_2,4,2.2857142857142856,4,3.1
2723024306_3,3,2.75,2,2.0
2723024306_4,3,2.142857142857143,4,3.2222222222222223
23473996_0,3,2.125,6,3.8
23473996_1,3,2.2222222222222223,5,3.25
23473996_2,4,2.6,3,2.2222222222222223
2831215155_0,5,2.3157894736842106,9,4.576923076923077
2831215155_1,5,2.3333333333333335,6,4.238095238095238
2831215155_2,3,2.2142857142857144,9,5.0
2831215155_3,3,2.3636363636363638,6,4.25
2831215155_4,4,2.3,5,3.0714285714285716
4682929932_0,3,2.1578947368421053,8,5.130434782608695
4682929932_1,4,2.1176470588235294,9,5.25
4682929932_2,6,2.6,4,2.7058823529411766
4682929932_3,3,2.125,5,3.8
4682929932_4,2,2.0,6,3.857142857142857
2736263351_0,4,2.3333333333333335,7,3.6153846153846154
2736263351_1,3,2.4285714285714284,4,3.0
2736263351_2,2,2.0,6,4.111111111111111
2736263351_3,3,2.142857142857143,5,3.6666666666666665
2736263351_4,3,2.4,4,2.5
4376363559_0,4,2.4615384615384617,6,3.7
4376363559_1,6,2.875,5,2.875
4376363559_2,4,2.5,6,4.125
4376363559_3,3,2.2222222222222223,7,4.083333333333333
4376363559_4,3,2.3333333333333335,5,3.4444444444444446
4937441878_0,3,2.4285714285714284,7,4.333333333333333
4937441878_1,4,2.5,8,5.157894736842105
4937441878_2,3,2.0833333333333335,9,5.5
4937441878_3,3,2.375,4,3.1666666666666665
4937441878_4,3,2.6,3,2.5555555555555554
6386880789_0,8,3.0,4,2.608695652173913
6386880789_1,8,2.6363636363636362,6,3.6842105263157894
6386880789_2,3,2.3333333333333335,4,3.0
3698607223_0,3,2.3,5,3.7857142857142856
3698607223_1,4,2.6,3,2.3333333333333335
3698607223_2,2,2.0,6,3.7777777777777777
3134341610_0,5,2.388888888888889,9,5.5
3134341610_1,5,2.3636363636363638,6,3.3125
3134341610_2,4,2.3333333333333335,6,3.7058823529411766
3134341610_3,4,2.25,9,5.0625
3134341610_4,3,2.1666666666666665,3,2.5
11551286_0,4,2.4,3,2.75
11551286_1,4,2.6,4,3.0
11551286_2,3,2.5,3,2.5714285714285716
214166720_0,5,2.6,7,4.529411764705882
214166720_1,4,2.3636363636363638,6,4.375
214166720_2,3,2.3,6,3.7857142857142856
214166720_3,3,2.3333333333333335,5,3.4615384615384617
214166720_4,2,2.0,5,3.5555555555555554
3179223972_0,4,2.7142857142857144,4,3.0
3179223972_1,4,2.625,4,3.0
3179223972_2,3,2.3333333333333335,6,3.6923076923076925
3179223972_3,3,2.25,5,3.5454545454545454
3179223972_4,2,2.0,5,3.5714285714285716
4540165999_0,4,2.272727272727273,7,4.333333333333333
4540165999_1,4,2.6666666666666665,4,2.9375
4540165999_2,6,2.5714285714285716,4,2.3333333333333335
4540165999_3,3,2.142857142857143,5,3.3333333333333335
4540165999_4,3,2.6666666666666665,2,1.8333333333333333
3217187564_0,5,2.5,6,4.5
3217187564_1,3,2.125,5,3.7
3217187564_2,2,2.0,6,3.7777777777777777
3217187564_3,3,2.1666666666666665,5,3.125
1097710887_0,5,2.7142857142857144,6,3.84
1097710887_1,3,2.0833333333333335,7,4.428571428571429
1097710887_2,3,2.375,4,3.25
1097710887_3,3,2.3333333333333335,4,2.888888888888889
5138003138_0,9,3.0,6,2.7142857142857144
5138003138_1,4,2.4545454545454546,6,3.411764705882353
5138003138_2,3,2.3333333333333335,4,3.0
5138003138_3,3,2.125,5,3.8
5138003138_4,2,2.0,4,2.8
2743465453_0,4,2.5,5,3.5384615384615383
2743465453_1,3,2.2,6,4.0
2743465453_2,3,2.142857142857143,5,3.5555555555555554
2743465453_3,3,2.125,6,4.2
2743465453_4,3,2.1666666666666665,4,2.875
4650780114_0,4,2.3125,6,3.8181818181818183
4650780114_2,3,2.3333333333333335,4,3.111111111111111
4650780114_3,2,2.0,3,2.4
4650780114_4,3,2.2,3,2.2857142857142856
3518443604_0,4,2.3636363636363638,5,3.5625
3518443604_1,5,2.5714285714285716,4,2.4166666666666665
3518443604_2,4,2.3333333333333335,5,3.888888888888889
3518443604_3,4,2.4285714285714284,3,2.727272727272727
3518443604_4,2,2.0,5,3.5
55438559_0,4,2.2222222222222223,5,3.1666666666666665
55438559_1,3,2.5,3,2.2857142857142856
55438559_3,2,2.0,4,3.0
3381788544_0,4,2.2666666666666666,9,5.05
3381788544_1,4,2.3333333333333335,4,2.888888888888889
3381788544_2,3,2.6666666666666665,3,2.6363636363636362
3381788544_3,3,2.1666666666666665,5,3.375
3381788544_4,3,2.1666666666666665,3,2.75
3584603849_0,5,2.75,4,2.8666666666666667
3584603849_1,5,2.8333333333333335,4,2.75
3584603849_2,6,2.7142857142857144,4,3.3846153846153846
3584603849_3,6,3.1666666666666665,3,2.7142857142857144
3584603849_4,3,2.4285714285714284,5,3.090909090909091
2790909995_0,5,2.6666666666666665,3,2.1818181818181817
2790909995_1,3,2.1666666666666665,5,3.625
2790909995_2,2,2.0,4,2.8333333333333335
2790909995_3,2,2.0,5,3.4285714285714284
2790909995_4,2,2.0,3,2.4
777288299_0,3,2.2222222222222223,8,4.25
777288299_1,4,2.5,5,3.2
777288299_2,3,2.2857142857142856,4,3.1
777288299_3,3,2.25,3,2.3333333333333335
777288299_4,3,2.25,3,2.3333333333333335
16396205_0,5,2.2857142857142856,8,4.947368421052632
16396205_1,3,2.5,6,3.8125
16396205_2,4,2.25,9,5.5
16396205_3,4,2.4444444444444446,6,3.7857142857142856
16396205_4,3,2.1666666666666665,5,3.375
3774986130_0,7,2.8333333333333335,9,4.088235294117647
3774986130_1,4,2.5833333333333335,4,3.1
3774986130_2,7,2.8,4,2.6842105263157894
3774986130_3,3,2.2857142857142856,5,3.1
3774986130_4,2,2.0,4,2.8333333333333335
4979293130_0,4,2.2666666666666666,6,4.0
4979293130_1,3,2.3,6,4.214285714285714
4979293130_2,4,2.5,3,2.7
4979293130_3,3,2.25,6,4.0
553918837_0,4,2.375,4,3.4166666666666665
553918837_1,2,2.0,6,4.2727272727272725
553918837_2,5,2.6666666666666665,4,2.727272727272727
553918837_3,3,2.3333333333333335,4,3.2222222222222223
553918837_4,3,2.2,4,2.857142857142857
4507048434_0,3,2.1904761904761907,7,4.653846153846154
4507048434_1,3,2.263157894736842,8,5.36
4507048434_2,3,2.2142857142857144,8,4.944444444444445
4507048434_3,3,2.2857142857142856,4,3.2
4507048434_4,3,2.2857142857142856,4,3.3
2970183443_0,4,2.2666666666666666,6,4.1
2970183443_1,4,2.8,6,3.736842105263158
2970183443_2,5,2.5454545454545454,6,4.0
2970183443_3,4,2.5,4,2.769230769230769
2970183443_4,3,2.2,6,3.8461538461538463
2645724661_0,3,2.2222222222222223,5,3.5
2645724661_1,3,2.142857142857143,4,3.2222222222222223
2645724661_2,3,2.1666666666666665,4,2.875
2645724661_3,3,2.142857142857143,6,3.888888888888889
2645724661_4,3,2.1666666666666665,4,2.875
4274214534_0,3,2.142857142857143,8,4.588235294117647
4274214534_1,4,2.1666666666666665,7,4.266666666666667
4274214534_2,3,2.1818181818181817,5,3.4285714285714284
4274214534_3,3,2.25,6,4.181818181818182
4274214534_4,3,2.2857142857142856,5,3.5
322563288_0,4,2.6666666666666665,6,3.6666666666666665
322563288_1,4,2.6,4,2.5555555555555554
322563288_2,4,2.3333333333333335,5,3.3333333333333335
322563288_3,3,2.6,4,3.0
144571886_0,5,2.4615384615384617,7,4.0
144571886_1,3,2.4,4,3.125
144571886_2,3,2.3333333333333335,5,3.3333333333333335
144571886_3,3,2.2,4,2.7142857142857144
405615014_0,3,2.25,6,3.6875
405615014_1,5,2.857142857142857,5,2.9285714285714284
405615014_2,3,2.2,5,3.8461538461538463
405615014_3,3,2.3333333333333335,5,3.4444444444444446
405615014_4,3,2.142857142857143,5,3.888888888888889
4848645410_0,4,2.4,6,4.2
4848645410_1,3,2.25,5,3.6363636363636362
4848645410_2,3,2.25,5,3.1818181818181817
4848645410_3,2,2.0,4,3.3333333333333335
4848645410_4,3,2.125,6,4.0
4563177695_0,6,2.727272727272727,5,2.8
4563177695_1,4,2.2857142857142856,4,2.7
4563177695_2,3,2.1666666666666665,5,3.125
4563177695_3,2,2.0,5,3.4285714285714284
4563177695_4,3,2.25,3,2.1666666666666665
86120682_0,5,2.4347826086956523,9,5.970588235294118
86120682_1,4,2.357142857142857,8,4.4
86120682_2,3,2.375,5,3.9166666666666665
86120682_3,3,2.4,4,3.125
86120682_4,2,2.0,5,3.375
4623878206_0,7,2.588235294117647,6,3.5357142857142856
4623878206_1,3,2.2857142857142856,9,5.526315789473684
4623878206_2,3,2.7777777777777777,5,3.7058823529411766
4623878206_3,7,2.8,5,3.0
4623878206_4,6,2.7,5,3.2777777777777777
392467282_0,3,2.125,4,3.4
392467282_1,4,2.75,3,2.125
392467282_2,3,2.25,3,2.3333333333333335
392467282_3,2,2.0,4,2.8333333333333335
392467282_4,2,2.0,3,2.6666666666666665
3310851569_0,3,2.090909090909091,7,4.3076923076923075
3310851569_1,2,2.0,9,5.5
3310851569_2,3,2.1666666666666665,4,3.125
3310851569_3,3,2.2,4,2.7142857142857144
3310851569_4,2,2.0,3,2.857142857142857
3415178926_0,4,2.5,5,3.3125
3415178926_1,5,3.125,4,3.4444444444444446
3415178926_2,4,2.3,6,3.857142857142857
3415178926_3,5,3.4,3,2.230769230769231
3415178926_4,3,2.2222222222222223,5,3.5
5123000955_0,4,2.5,8,4.48
5123000955_1,3,2.111111111111111,6,4.666666666666667
5123000955_2,4,2.3125,6,4.181818181818182
5123000955_3,3,2.4166666666666665,5,3.7777777777777777
5123000955_4,5,2.6,4,2.7058823529411766
2517489722_0,3,2.2941176470588234,6,4.304347826086956
2517489722_1,5,2.235294117647059,8,4.363636363636363
2517489722_2,4,2.3846153846153846,5,3.6842105263157894
2517489722_3,3,2.3333333333333335,5,3.0
410422753_0,3,2.5,5,3.3846153846153846
410422753_2,3,2.2,4,2.857142857142857
410422753_3,3,2.25,3,2.1666666666666665
4716376540_0,3,2.4444444444444446,7,4.571428571428571
4716376540_1,3,2.2,6,4.3076923076923075
4716376540_2,4,2.3333333333333335,5,3.4444444444444446
4716376540_3,2,2.0,6,4.111111111111111
4716376540_4,3,2.2,3,2.5714285714285716
2229108152_0,5,2.6153846153846154,5,3.1363636363636362
2229108152_1,3,2.1,6,4.166666666666667
2229108152_2,3,2.2,7,4.461538461538462
2229108152_3,2,2.0,4,3.3333333333333335
2229108152_4,3,2.2,4,3.142857142857143
4558580445_0,4,2.2,6,4.842105263157895
4558580445_1,4,2.3333333333333335,7,4.428571428571429
4558580445_2,3,2.4,5,3.533333333333333
4558580445_3,2,2.0,4,2.8333333333333335
4558580445_4,3,2.2,3,2.7142857142857144
4964794183_0,4,2.206896551724138,10,6.277777777777778
4964794183_1,3,2.25,4,3.1818181818181817
4964794183_2,4,2.8,4,2.7
4964794183_3,4,3.0,2,1.7142857142857142
4964794183_4,3,2.25,3,2.3333333333333335
2705101739_0,4,2.3333333333333335,5,3.4615384615384617
2705101739_1,5,2.375,5,3.0833333333333335
2705101739_2,5,2.3333333333333335,6,3.823529411764706
2705101739_3,3,2.2222222222222223,4,3.0833333333333335
4692725862_0,3,2.2,5,3.6923076923076925
4692725862_1,3,2.111111111111111,7,4.454545454545454
4692725862_2,3,2.111111111111111,6,4.2727272727272725
4692725862_3,3,2.4,4,2.5
4692725862_4,2,2.0,5,3.4285714285714284
4752721674_0,3,2.2222222222222223,7,4.666666666666667
4752721674_1,2,2.0,7,4.3
4752721674_2,3,2.375,6,3.75
4752721674_3,3,2.6,4,2.7777777777777777
4752721674_4,4,2.4,4,2.5
3516087269_0,4,2.5625,8,4.6923076923076925
3516087269_1,5,2.3846153846153846,7,4.2631578947368425
3516087269_2,5,2.5454545454545454,5,3.2777777777777777
3516087269_3,4,2.4545454545454546,6,5.0
3516087269_4,4,2.7142857142857144,4,2.6923076923076925
4465093007_0,3,2.263157894736842,9,5.36
4465093007_1,3,2.3,6,3.857142857142857
4465093007_2,3,2.375,6,4.333333333333333
4465093007_3,3,2.25,6,4.2727272727272725
4465093007_4,5,2.5,5,4.0
3019667009_0,3,2.142857142857143,6,4.0
3019667009_1,4,2.5714285714285716,4,2.9166666666666665
3019667009_2,3,2.1666666666666665,4,3.25
3019667009_3,2,2.0,5,3.625
3019667009_4,3,2.25,3,2.1666666666666665
4565084634_0,3,2.4285714285714284,4,2.909090909090909
4565084634_1,3,2.1666666666666665,5,3.5
4565084634_2,3,2.1666666666666665,5,3.75
4565084634_3,3,2.2,4,2.857142857142857
4565084634_4,3,2.25,3,2.6666666666666665
4550700462_0,3,2.230769230769231,6,4.352941176470588
4550700462_1,6,3.4285714285714284,4,2.6666666666666665
4550700462_2,5,2.375,6,3.0833333333333335
4550700462_3,3,2.1,9,5.75
4550700462_4,4,2.2857142857142856,4,3.1
3365783912_0,3,2.3846153846153846,8,4.473684210526316
3365783912_1,4,2.625,5,3.4285714285714284
3365783912_2,3,2.2,6,3.923076923076923
3365783912_3,3,2.1,6,4.25
3365783912_4,3,2.4285714285714284,4,2.727272727272727
3501457496_0,3,2.230769230769231,6,4.352941176470588
3501457496_1,4,2.7777777777777777,5,3.588235294117647
3501457496_2,3,2.25,5,3.6363636363636362
3501457496_3,4,2.6666666666666665,4,2.727272727272727
3501457496_4,3,2.25,3,2.3333333333333335
241109594_0,3,2.375,5,3.5833333333333335
241109594_1,3,2.2,6,3.8461538461538463
241109594_2,3,2.375,4,2.8333333333333335
241109594_3,3,2.1,5,3.5
241109594_4,2,2.0,3,2.6666666666666665
2123838998_0,9,2.857142857142857,8,3.95
2123838998_1,8,2.6,11,5.303030303030303
2123838998_2,9,2.642857142857143,5,3.5
2123838998_3,5,2.625,4,2.5714285714285716
2123838998_4,3,2.111111111111111,7,4.181818181818182
218225539_0,5,2.388888888888889,7,4.115384615384615
218225539_1,3,2.0833333333333335,6,4.357142857142857
218225539_2,3,2.090909090909091,5,3.6153846153846154
218225539_3,3,2.125,5,3.4
218225539_4,3,2.111111111111111,5,3.5454545454545454
2608623292_0,3,2.25,4,3.1818181818181817
2608623292_1,3,2.2857142857142856,4,2.9
2608623292_2,3,2.125,5,3.6
2608623292_3,3,2.111111111111111,5,3.5454545454545454
2608623292_4,4,2.3333333333333335,3,2.3333333333333335
5662260935_0,6,3.0,3,2.3529411764705883
5662260935_1,4,2.3636363636363638,6,4.0625
5662260935_2,4,2.375,5,3.5833333333333335
5662260935_3,3,2.125,4,3.2
3396251819_0,3,2.2857142857142856,7,4.578947368421052
3396251819_1,5,2.5714285714285716,4,3.25
3396251819_2,4,2.4285714285714284,3,2.4545454545454546
3396251819_3,2,2.0,5,3.7777777777777777
3396251819_4,3,2.6,3,2.4444444444444446
7472814756_0,4,2.4285714285714284,10,4.571428571428571
7472814756_1,4,2.25,5,3.3125
7472814756_2,2,2.0,5,3.8181818181818183
7472814756_3,3,2.25,3,2.1666666666666665
7472814756_4,3,2.25,3,2.3333333333333335
227689211_0,5,2.75,4,2.7333333333333334
227689211_1,3,2.2,8,5.3076923076923075
227689211_3,3,2.2857142857142856,5,3.4
227689211_4,3,2.1666666666666665,3,2.75
2394003437_0,4,2.6666666666666665,4,3.0
2394003437_1,3,2.375,5,3.5
2394003437_2,3,2.375,4,3.1666666666666665
2394003437_3,5,2.7142857142857144,5,3.6923076923076925
2394003437_4,3,2.2,5,3.5714285714285716
4074473431_0,3,2.230769230769231,6,3.8823529411764706
4074473431_1,3,2.3,7,4.571428571428571
4074473431_2,3,2.3333333333333335,3,2.6666666666666665
4074473431_3,2,2.0,6,3.857142857142857
4074473431_4,3,2.1666666666666665,5,3.375
370445133_0,6,2.411764705882353,10,6.48
370445133_1,6,2.6153846153846154,7,4.7727272727272725
370445133_2,6,2.727272727272727,6,4.2
370445133_3,4,2.5,5,3.230769230769231
370445133_4,3,2.3333333333333335,4,3.0
5526795355_0,5,2.4,9,6.2727272727272725
5526795355_1,6,2.6363636363636362,5,4.157894736842105
5526795355_2,4,2.4444444444444446,6,3.642857142857143
5526795355_3,3,2.2857142857142856,5,3.1
5526795355_4,3,2.1666666666666665,4,2.75
2768972186_0,5,3.0,5,3.4615384615384617
2768972186_2,4,2.8,4,3.2
2768972186_3,4,2.6666666666666665,4,2.909090909090909
16630920_0,3,2.230769230769231,7,4.529411764705882
16630920_1,3,2.230769230769231,8,5.352941176470588
16630920_2,3,2.2222222222222223,4,3.4166666666666665
16630920_3,2,2.0,4,3.5
16630920_4,3,2.4,3,2.25
3560081723_0,4,2.25,6,4.0
3560081723_1,4,2.375,4,2.75
3560081723_2,3,2.25,5,3.6363636363636362
3560081723_3,2,2.0,5,3.375
3560081723_4,4,2.5,3,2.9
2881378816_0,4,2.3333333333333335,7,4.32
2881378816_1,4,2.25,5,3.3125
2881378816_2,5,2.5,4,2.7
2881378816_3,5,2.4444444444444446,4,3.2142857142857144
2881378816_4,3,2.2857142857142856,5,3.2
4695471709_0,3,2.4,8,4.666666666666667
4695471709_1,4,2.2222222222222223,7,4.75
4695471709_2,4,2.4285714285714284,5,4.0
4695471709_4,3,2.125,7,4.9
551315867_0,10,3.15,5,3.227272727272727
551315867_1,4,2.5714285714285716,5,3.75
551315867_3,3,2.2857142857142856,5,3.4
2657844508_0,3,2.217391304347826,10,6.068965517241379
2657844508_1,5,2.3,8,4.555555555555555
2657844508_2,3,2.25,5,3.5454545454545454
2657844508_3,4,2.1818181818181817,9,5.642857142857143
2657844508_4,4,2.3333333333333335,4,3.2222222222222223
39024981_0,4,2.3,5,3.7857142857142856
39024981_1,4,2.2222222222222223,5,3.75
39024981_2,3,2.142857142857143,5,3.7777777777777777
39024981_3,3,2.3333333333333335,4,2.7777777777777777
39024981_4,5,2.75,3,2.25
3114944484_0,3,2.1875,7,5.0
3114944484_1,3,2.3636363636363638,7,4.3125
3114944484_2,5,2.4545454545454546,4,3.3529411764705883
3114944484_3,3,2.1818181818181817,8,5.0
3114944484_4,3,2.125,5,3.6
4770473055_0,5,2.5714285714285716,8,4.782608695652174
4770473055_1,3,2.090909090909091,9,5.384615384615385
4770473055_2,4,2.5714285714285716,4,3.0833333333333335
4770473055_3,4,2.5,4,3.0
4770473055_4,3,2.75,3,2.25
4764087782_0,4,2.4444444444444446,5,3.2142857142857144
4764087782_1,3,2.375,5,3.0
4764087782_2,3,2.2222222222222223,5,3.75
4764087782_3,3,2.25,6,3.6363636363636362
4764087782_4,3,2.4285714285714284,4,3.0
6693881913_0,4,2.3846153846153846,8,5.473684210526316
6693881913_1,4,2.625,4,2.7857142857142856
6693881913_2,3,2.142857142857143,5,3.5555555555555554
