Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
6232601127_2,5,2.6666666666666665,6,3.625
6232601127_3,3,2.3333333333333335,4,2.888888888888889
6232601127_4,4,2.8,3,2.1
4439654945_0,4,2.357142857142857,8,4.05
4439654945_1,6,2.466666666666667,9,6.521739130434782
4439654945_2,5,2.3846153846153846,6,3.4210526315789473
4439654945_3,4,2.5714285714285716,4,3.0
4439654945_4,2,2.0,7,4.777777777777778
269898428_0,3,2.4,6,4.066666666666666
269898428_1,3,2.375,6,4.083333333333333
269898428_2,3,2.2857142857142856,5,3.6
269898428_3,5,3.0,3,2.0
2113592981_0,4,2.235294117647059,6,3.8181818181818183
2113592981_1,3,2.090909090909091,7,4.3076923076923075
2113592981_2,4,2.8333333333333335,5,3.5833333333333335
2113592981_3,3,2.2,7,4.384615384615385
2113592981_4,2,2.0,5,3.375
1542970158_0,3,2.2222222222222223,5,3.9166666666666665
1542970158_1,2,2.0,5,3.6
1542970158_2,2,2.0,5,3.4285714285714284
1542970158_3,3,2.3333333333333335,2,1.8
1542970158_4,2,2.0,5,3.4285714285714284
4743795506_0,5,2.388888888888889,6,4.769230769230769
4743795506_1,4,2.5,6,3.8421052631578947
4743795506_2,3,2.076923076923077,8,4.533333333333333
4743795506_3,5,2.5,5,3.1538461538461537
4743795506_4,3,2.2,4,2.5714285714285716
1313961775_0,4,2.5555555555555554,4,3.066666666666667
1313961775_1,5,2.7142857142857144,5,3.0
1313961775_2,3,2.4285714285714284,4,3.0
1313961775_3,3,2.142857142857143,4,3.2222222222222223
1313961775_4,3,2.2,4,3.0
4005756399_0,5,2.5,11,5.67741935483871
4005756399_1,4,2.4444444444444446,6,4.0
4005756399_2,3,2.2222222222222223,6,4.166666666666667
4005756399_3,3,2.5,4,2.9
4005756399_4,2,2.0,5,3.5
4844409798_0,3,2.2142857142857144,6,4.333333333333333
4844409798_1,3,2.230769230769231,7,4.588235294117647
4844409798_2,3,2.1538461538461537,8,4.5625
4844409798_3,5,2.75,5,3.533333333333333
4844409798_4,3,2.2222222222222223,7,4.333333333333333
4970590451_0,3,2.1818181818181817,7,4.5
4970590451_1,5,2.4,7,4.6
4970590451_2,3,2.1666666666666665,5,3.375
4970590451_3,3,2.125,6,4.2
4970590451_4,2,2.0,4,3.0
2536995789_0,8,2.6818181818181817,8,4.7894736842105265
2536995789_1,3,2.2857142857142856,5,3.7
2536995789_2,3,2.1666666666666665,5,3.5
2536995789_4,2,2.0,4,2.8333333333333335
2230134548_0,3,2.25,5,3.272727272727273
2230134548_1,3,2.4285714285714284,5,3.272727272727273
2230134548_2,3,2.25,5,3.727272727272727
2230134548_3,2,2.0,7,4.666666666666667
2230134548_4,2,2.0,4,3.0
1295719054_0,3,2.2222222222222223,6,3.75
1295719054_1,3,2.2,4,3.0
1295719054_2,3,2.4,4,2.875
1295719054_4,3,2.3333333333333335,3,2.0
407815946_0,3,2.1666666666666665,6,4.133333333333334
407815946_1,3,2.375,5,3.5
407815946_2,3,2.111111111111111,5,3.909090909090909
407815946_3,3,2.142857142857143,4,3.111111111111111
407815946_4,2,2.0,5,3.5
4726677489_0,13,3.3333333333333335,5,2.8055555555555554
4726677489_1,4,2.5714285714285716,4,3.0833333333333335
4726677489_2,3,2.111111111111111,4,3.272727272727273
4726677489_3,3,2.25,4,2.5
4726677489_4,3,2.25,4,2.6666666666666665
2431723485_0,4,2.3846153846153846,6,4.0
2431723485_1,3,2.125,6,3.7
2431723485_2,4,2.4,3,2.125
2431723485_3,3,2.5,3,2.142857142857143
4686568156_0,3,2.3333333333333335,5,3.9047619047619047
4686568156_1,5,2.6666666666666665,4,2.272727272727273
4686568156_2,3,2.3333333333333335,4,2.7777777777777777
4686568156_4,3,2.5,3,2.142857142857143
688926797_0,5,2.4545454545454546,6,3.235294117647059
688926797_1,3,2.1818181818181817,6,4.142857142857143
688926797_2,3,2.1818181818181817,7,4.0
688926797_3,3,2.0833333333333335,7,4.785714285714286
688926797_4,3,2.2,4,3.0
3245460937_0,4,2.3333333333333335,5,3.0
3245460937_1,3,2.25,6,3.8181818181818183
3245460937_2,3,2.2,3,2.7142857142857144
3245460937_4,2,2.0,5,3.4285714285714284
4759710534_0,6,2.3666666666666667,11,7.071428571428571
4759710534_1,4,2.5,4,3.6315789473684212
4759710534_2,4,2.2142857142857144,8,5.833333333333333
4759710534_3,3,2.3333333333333335,5,4.0
4759710534_4,3,2.1666666666666665,4,2.75
6338704_0,3,2.272727272727273,6,4.4
6338704_1,3,2.142857142857143,5,3.7777777777777777
6338704_2,3,2.1666666666666665,4,2.875
6338704_3,3,2.142857142857143,5,3.3333333333333335
6338704_4,2,2.0,4,2.8333333333333335
2723024306_0,3,2.1818181818181817,8,4.642857142857143
2723024306_1,3,2.1818181818181817,6,4.5
2723024306_2,4,2.5,3,2.7
2723024306_3,3,2.4,3,2.25
2723024306_4,3,2.3333333333333335,4,3.3333333333333335
23473996_0,3,2.125,6,3.8
23473996_1,3,2.1,5,3.8333333333333335
23473996_2,3,2.142857142857143,5,3.6666666666666665
2831215155_0,3,2.1363636363636362,14,8.807692307692308
2831215155_1,3,2.176470588235294,8,5.761904761904762
2831215155_2,2,2.0,15,8.38888888888889
2831215155_3,3,2.25,5,3.9375
2831215155_4,4,2.3,6,3.5
4682929932_0,3,2.2222222222222223,8,5.086956521739131
4682929932_1,3,2.1875,9,4.9
4682929932_2,5,2.6,5,2.9411764705882355
4682929932_3,2,2.0,8,4.7
4682929932_4,2,2.0,6,3.857142857142857
2736263351_0,3,2.090909090909091,6,3.769230769230769
2736263351_1,3,2.25,6,3.8181818181818183
2736263351_2,3,2.142857142857143,5,3.2222222222222223
2736263351_3,3,2.3333333333333335,4,3.2222222222222223
2736263351_4,3,2.4,4,2.625
4376363559_0,3,2.4615384615384617,7,4.5
4376363559_1,3,2.5,6,3.5
4376363559_2,3,2.5,5,3.4375
4376363559_3,3,2.2222222222222223,5,3.75
4376363559_4,2,2.0,6,3.7777777777777777
4937441878_0,4,2.4285714285714284,9,4.809523809523809
4937441878_1,4,2.2857142857142856,8,5.842105263157895
4937441878_2,3,2.3,6,3.9285714285714284
4937441878_3,3,2.2222222222222223,7,4.25
4937441878_4,3,2.3333333333333335,5,3.3333333333333335
6386880789_0,4,2.466666666666667,8,4.217391304347826
6386880789_1,6,2.6363636363636362,7,4.421052631578948
6386880789_2,4,2.6,4,3.0
3698607223_0,3,2.3,6,4.5
3698607223_1,3,2.142857142857143,4,3.3333333333333335
3698607223_2,2,2.0,4,3.3333333333333335
3134341610_0,4,2.4705882352941178,9,5.346153846153846
3134341610_1,3,2.3636363636363638,5,3.3125
3134341610_2,4,2.4545454545454546,5,3.4705882352941178
3134341610_3,4,2.25,6,3.875
3134341610_4,3,2.4,3,2.375
11551286_0,4,2.4,4,2.625
11551286_1,4,3.0,3,2.2222222222222223
11551286_2,3,2.2,3,2.7142857142857144
214166720_0,3,2.230769230769231,7,4.470588235294118
214166720_1,4,2.5,5,4.125
214166720_2,3,2.3,8,4.857142857142857
214166720_3,4,2.5,6,3.6153846153846154
214166720_4,3,2.142857142857143,4,3.0
3179223972_0,4,2.5,4,3.1538461538461537
3179223972_1,3,2.3,5,3.857142857142857
3179223972_2,3,2.3333333333333335,5,3.3076923076923075
3179223972_3,3,2.4285714285714284,4,3.0
3179223972_4,2,2.0,4,3.0
4540165999_0,4,2.4,5,3.4
4540165999_1,5,2.3636363636363638,6,3.4375
4540165999_2,3,2.375,4,2.9166666666666665
4540165999_3,2,2.0,6,4.0
4540165999_4,3,2.25,3,2.5
3217187564_0,4,2.6666666666666665,5,3.75
3217187564_1,2,2.0,6,4.4
3217187564_2,3,2.142857142857143,5,3.111111111111111
3217187564_3,3,2.4,4,2.875
1097710887_0,4,2.411764705882353,9,5.0
1097710887_1,3,2.1818181818181817,8,5.071428571428571
1097710887_2,4,2.5714285714285716,4,2.75
1097710887_3,3,2.3333333333333335,4,2.888888888888889
5138003138_0,3,2.25,9,6.0476190476190474
5138003138_1,3,2.230769230769231,8,5.0588235294117645
5138003138_2,3,2.142857142857143,4,2.888888888888889
5138003138_3,3,2.125,5,3.3
5138003138_4,3,2.3333333333333335,3,2.0
2743465453_0,4,2.3333333333333335,5,4.076923076923077
2743465453_1,3,2.2,5,3.6153846153846154
2743465453_2,3,2.142857142857143,5,3.5555555555555554
2743465453_3,2,2.0,7,4.6
2743465453_4,3,2.1666666666666665,5,3.25
4650780114_0,5,2.4,6,4.454545454545454
4650780114_2,3,2.142857142857143,6,3.888888888888889
4650780114_3,2,2.0,3,2.4
4650780114_4,2,2.0,3,2.857142857142857
3518443604_0,3,2.5,5,3.375
3518443604_1,4,2.5714285714285716,4,2.75
3518443604_2,4,2.6,3,2.3333333333333335
3518443604_3,2,2.0,6,4.181818181818182
3518443604_4,3,2.1666666666666665,4,2.875
55438559_0,3,2.2222222222222223,5,3.25
55438559_1,3,2.5,3,2.142857142857143
55438559_3,2,2.0,3,2.6666666666666665
3381788544_0,4,2.2666666666666666,5,3.85
3381788544_1,3,2.142857142857143,4,3.111111111111111
3381788544_2,3,2.6666666666666665,5,3.1818181818181817
3381788544_3,2,2.0,4,3.125
3381788544_4,2,2.0,6,4.0
3584603849_0,4,2.4,4,2.933333333333333
3584603849_1,4,2.5714285714285716,4,3.0
3584603849_2,6,2.7142857142857144,5,3.1538461538461537
3584603849_3,6,2.857142857142857,4,2.9285714285714284
3584603849_4,3,2.25,5,3.4545454545454546
2790909995_0,4,2.25,4,2.8181818181818183
2790909995_1,3,2.4,5,3.625
2790909995_2,3,2.25,3,2.3333333333333335
2790909995_3,2,2.0,4,3.0
2790909995_4,2,2.0,3,2.4
777288299_0,3,2.375,6,3.5
777288299_1,3,2.2857142857142856,5,3.5
777288299_2,3,2.5,4,3.0
777288299_3,3,2.25,3,2.3333333333333335
777288299_4,3,2.6666666666666665,2,1.8333333333333333
16396205_0,5,2.3846153846153846,6,4.315789473684211
16396205_1,3,2.6666666666666665,6,3.5625
16396205_2,4,2.3636363636363638,5,3.5625
16396205_3,3,2.1818181818181817,7,4.642857142857143
16396205_4,3,2.1666666666666665,5,3.375
3774986130_0,4,2.65,10,6.147058823529412
3774986130_1,7,2.9,6,2.95
3774986130_2,8,3.25,3,2.210526315789474
3774986130_3,3,2.125,4,3.3
3774986130_4,2,2.0,4,3.0
4979293130_0,3,2.2666666666666666,8,4.95
4979293130_1,3,2.4444444444444446,5,3.4285714285714284
4979293130_2,4,2.8,4,2.9
4979293130_3,3,2.25,6,4.0
553918837_0,4,2.8333333333333335,3,2.4166666666666665
553918837_1,3,2.111111111111111,5,3.272727272727273
553918837_2,4,2.4285714285714284,4,2.909090909090909
553918837_3,3,2.3333333333333335,5,2.888888888888889
553918837_4,3,2.2,4,2.857142857142857
4507048434_0,3,2.1363636363636362,8,4.961538461538462
4507048434_1,4,2.263157894736842,8,5.0
4507048434_2,3,2.2142857142857144,6,4.0
4507048434_3,3,2.2857142857142856,6,3.7
4507048434_4,4,2.5,3,2.4
2970183443_0,4,2.4615384615384617,8,4.7
2970183443_1,4,2.8,5,3.0526315789473686
2970183443_2,5,2.5454545454545454,6,3.8333333333333335
2970183443_3,3,2.2,8,5.384615384615385
2970183443_4,3,2.090909090909091,6,3.769230769230769
2645724661_0,4,2.375,5,3.3333333333333335
2645724661_1,2,2.0,7,4.333333333333333
2645724661_2,2,2.0,4,3.125
2645724661_3,3,2.3333333333333335,4,2.6666666666666665
2645724661_4,3,2.1666666666666665,4,2.875
4274214534_0,4,2.142857142857143,11,6.0
4274214534_1,3,2.1666666666666665,7,4.133333333333334
4274214534_2,3,2.1818181818181817,5,3.7142857142857144
4274214534_3,3,2.6666666666666665,5,3.090909090909091
4274214534_4,3,2.2857142857142856,5,3.6
322563288_0,4,2.4285714285714284,8,5.190476190476191
322563288_1,4,2.3333333333333335,5,3.3333333333333335
322563288_2,4,2.6,4,2.888888888888889
322563288_3,3,2.6,4,3.0
144571886_0,3,2.2666666666666666,8,4.9
144571886_1,3,2.1666666666666665,5,3.375
144571886_2,3,2.142857142857143,6,4.111111111111111
144571886_3,2,2.0,4,3.0
405615014_0,4,2.25,8,4.0625
405615014_1,6,3.1666666666666665,3,2.2857142857142856
405615014_2,3,2.2,4,3.4615384615384617
405615014_3,3,2.6,3,2.5555555555555554
405615014_4,3,2.142857142857143,5,3.4444444444444446
4848645410_0,4,2.272727272727273,7,4.6
4848645410_1,3,2.111111111111111,6,4.181818181818182
4848645410_2,3,2.111111111111111,6,4.181818181818182
4848645410_3,3,2.142857142857143,5,3.4444444444444446
4848645410_4,3,2.2857142857142856,5,3.5
4563177695_0,4,2.5833333333333335,6,3.8
4563177695_1,4,2.2857142857142856,4,2.6
4563177695_2,2,2.0,6,4.125
4563177695_3,2,2.0,5,3.4285714285714284
4563177695_4,2,2.0,4,2.8333333333333335
86120682_0,4,2.4347826086956523,11,8.176470588235293
86120682_1,5,2.4615384615384617,6,3.45
86120682_2,3,2.2222222222222223,6,4.25
86120682_3,4,2.4,4,2.625
86120682_4,2,2.0,5,3.375
4623878206_0,4,2.4210526315789473,7,4.5
4623878206_1,3,2.2857142857142856,7,4.421052631578948
4623878206_2,3,2.6,4,3.2941176470588234
4623878206_3,7,2.8,5,3.8421052631578947
4623878206_4,6,2.4166666666666665,6,4.277777777777778
392467282_0,3,2.2857142857142856,5,3.5
392467282_1,4,2.4,4,2.625
392467282_2,3,2.25,3,2.3333333333333335
392467282_3,2,2.0,4,2.8333333333333335
392467282_4,2,2.0,4,2.8333333333333335
3310851569_0,3,2.3333333333333335,6,3.6153846153846154
3310851569_1,2,2.0,9,5.5
3310851569_2,2,2.0,4,3.25
3310851569_3,3,2.2,4,2.857142857142857
3310851569_4,2,2.0,3,2.857142857142857
3415178926_0,3,2.3636363636363638,5,3.9375
3415178926_1,3,2.3076923076923075,5,4.166666666666667
3415178926_2,3,2.1818181818181817,7,4.785714285714286
3415178926_3,5,2.7142857142857144,4,3.0
3415178926_4,4,2.375,6,4.25
5123000955_0,3,2.142857142857143,9,6.64
5123000955_1,3,2.25,8,5.0476190476190474
5123000955_2,3,2.1666666666666665,7,4.363636363636363
5123000955_3,4,2.3076923076923075,5,4.111111111111111
5123000955_4,3,2.066666666666667,7,4.705882352941177
2517489722_0,3,2.2941176470588234,7,5.043478260869565
2517489722_1,5,2.235294117647059,10,4.7272727272727275
2517489722_2,3,2.2857142857142856,7,4.368421052631579
2517489722_3,3,2.3333333333333335,4,2.7777777777777777
410422753_0,3,2.3333333333333335,5,3.3076923076923075
410422753_2,3,2.2,3,2.4285714285714284
410422753_3,2,2.0,4,2.8333333333333335
4716376540_0,3,2.4444444444444446,6,3.857142857142857
4716376540_1,4,2.2,6,4.076923076923077
4716376540_2,4,2.6,3,2.5555555555555554
4716376540_3,3,2.142857142857143,5,3.5555555555555554
4716376540_4,2,2.0,4,3.0
2229108152_0,4,2.5,6,3.5454545454545454
2229108152_1,2,2.0,8,4.666666666666667
2229108152_2,3,2.3333333333333335,4,3.3846153846153846
2229108152_3,4,2.3333333333333335,4,2.888888888888889
2229108152_4,3,2.2,4,3.0
4558580445_0,4,2.2,7,5.052631578947368
4558580445_1,5,2.5384615384615383,4,3.1904761904761907
4558580445_2,3,2.272727272727273,8,5.533333333333333
4558580445_3,3,2.25,4,2.6666666666666665
4558580445_4,3,2.5,3,2.2857142857142856
4964794183_0,3,2.1666666666666665,13,8.11111111111111
4964794183_1,3,2.111111111111111,5,3.4545454545454546
4964794183_2,3,2.2857142857142856,4,3.2
4964794183_3,4,2.5,3,2.5714285714285716
4964794183_4,3,2.25,3,2.5
2705101739_0,5,2.7142857142857144,4,2.4615384615384617
2705101739_1,3,2.2222222222222223,5,3.8333333333333335
2705101739_2,5,2.3333333333333335,9,5.823529411764706
2705101739_3,3,2.1,5,3.5
4692725862_0,4,2.3333333333333335,5,3.6923076923076925
4692725862_1,2,2.0,9,5.181818181818182
4692725862_2,3,2.25,7,4.818181818181818
4692725862_3,3,2.1666666666666665,5,3.625
4692725862_4,2,2.0,5,3.4285714285714284
4752721674_0,3,2.2222222222222223,8,5.166666666666667
4752721674_1,2,2.0,7,4.3
4752721674_2,3,2.5714285714285716,6,3.4166666666666665
4752721674_3,4,3.0,3,2.111111111111111
4752721674_4,3,2.1666666666666665,5,3.0
3516087269_0,4,2.3157894736842106,8,5.115384615384615
3516087269_1,5,2.3846153846153846,8,4.2631578947368425
3516087269_2,3,2.2142857142857144,7,4.055555555555555
3516087269_3,3,2.4545454545454546,7,5.411764705882353
3516087269_4,4,2.3333333333333335,6,4.153846153846154
4465093007_0,3,2.263157894736842,9,5.88
4465093007_1,5,2.625,4,2.642857142857143
4465093007_2,3,2.2222222222222223,4,3.3333333333333335
4465093007_3,4,2.4285714285714284,4,2.6363636363636362
4465093007_4,5,2.8,4,3.2
3019667009_0,3,2.142857142857143,5,3.4444444444444446
3019667009_1,4,2.375,6,4.0
3019667009_2,3,2.4,4,2.875
3019667009_3,3,2.1666666666666665,5,3.0
3019667009_4,3,2.25,3,2.1666666666666665
4565084634_0,3,2.25,5,3.4545454545454546
4565084634_1,3,2.4,4,2.875
4565084634_2,4,2.4,4,2.75
4565084634_3,3,2.2,4,2.857142857142857
4565084634_4,3,2.25,3,2.1666666666666665
4550700462_0,3,2.3333333333333335,8,5.0588235294117645
4550700462_1,6,2.7,6,3.7777777777777777
4550700462_2,4,2.375,6,3.5833333333333335
4550700462_3,2,2.0,7,4.333333333333333
4550700462_4,3,2.125,5,3.6
3365783912_0,3,2.2,7,4.157894736842105
3365783912_1,4,2.3,7,3.7857142857142856
3365783912_2,3,2.3333333333333335,5,3.3846153846153846
3365783912_3,3,2.1,6,3.8333333333333335
3365783912_4,3,2.111111111111111,6,3.6363636363636362
3501457496_0,5,2.6,5,3.0588235294117645
3501457496_1,4,2.7777777777777777,4,3.0588235294117645
3501457496_2,3,2.25,5,3.727272727272727
3501457496_3,3,2.4285714285714284,5,3.6363636363636362
3501457496_4,2,2.0,4,3.0
241109594_0,4,2.5714285714285716,4,3.1666666666666665
241109594_1,3,2.2,6,4.0
241109594_2,3,2.375,4,3.0
241109594_3,3,2.1,6,3.9166666666666665
241109594_4,2,2.0,4,3.1666666666666665
2123838998_0,7,2.625,9,5.05
2123838998_1,3,2.3333333333333335,7,5.363636363636363
2123838998_2,6,2.2777777777777777,10,6.25
2123838998_3,3,2.3,6,4.142857142857143
2123838998_4,3,2.111111111111111,6,3.909090909090909
218225539_0,5,2.3157894736842106,8,5.115384615384615
218225539_1,4,2.3,6,4.642857142857143
218225539_2,5,2.3333333333333335,4,2.8461538461538463
218225539_3,3,2.125,6,4.1
218225539_4,2,2.0,8,5.0
2608623292_0,3,2.111111111111111,5,3.5454545454545454
2608623292_1,3,2.5,4,2.8
2608623292_2,3,2.2857142857142856,4,3.0
2608623292_3,2,2.0,8,5.0
2608623292_4,3,2.142857142857143,4,3.111111111111111
5662260935_0,3,2.3333333333333335,7,4.882352941176471
5662260935_1,5,2.5,5,3.75
5662260935_2,4,2.375,5,3.75
5662260935_3,3,2.2857142857142856,5,3.2
3396251819_0,3,2.125,9,5.2105263157894735
3396251819_1,4,2.5714285714285716,4,3.1666666666666665
3396251819_2,5,2.4285714285714284,5,3.727272727272727
3396251819_3,2,2.0,4,3.3333333333333335
3396251819_4,3,2.142857142857143,5,3.6666666666666665
7472814756_0,6,2.6666666666666665,7,3.238095238095238
7472814756_1,4,2.25,6,3.5625
7472814756_2,2,2.0,8,4.909090909090909
7472814756_3,2,2.0,4,2.8333333333333335
7472814756_4,3,2.25,3,2.5
227689211_0,5,2.75,5,3.8666666666666667
227689211_1,3,2.2,6,4.538461538461538
227689211_3,3,2.125,6,4.3
227689211_4,3,2.1666666666666665,4,2.875
2394003437_0,4,2.6666666666666665,4,3.090909090909091
2394003437_1,3,2.2222222222222223,4,3.3333333333333335
2394003437_2,3,2.375,5,3.6666666666666665
2394003437_3,5,2.5,4,3.3846153846153846
2394003437_4,4,3.0,3,2.2857142857142856
4074473431_0,4,2.230769230769231,5,3.9411764705882355
4074473431_1,4,2.4444444444444446,5,3.0714285714285716
4074473431_2,3,2.142857142857143,5,3.6666666666666665
4074473431_3,3,2.2,4,2.857142857142857
4074473431_4,3,2.4,4,2.75
370445133_0,6,2.411764705882353,12,7.6
370445133_1,6,2.6153846153846154,6,4.954545454545454
370445133_2,6,2.4615384615384617,8,5.55
370445133_3,4,2.5,4,2.8461538461538463
370445133_4,3,2.3333333333333335,5,3.5555555555555554
5526795355_0,5,2.3125,7,5.0
5526795355_1,6,2.8,6,4.0
5526795355_2,5,2.4444444444444446,7,4.5
5526795355_3,3,2.2857142857142856,5,3.5
5526795355_4,2,2.0,4,3.125
2768972186_0,4,2.7142857142857144,6,4.230769230769231
2768972186_2,4,3.25,3,2.7
2768972186_3,3,2.4285714285714284,5,3.5454545454545454
16630920_0,3,2.3333333333333335,5,3.588235294117647
16630920_1,3,2.142857142857143,6,4.470588235294118
16630920_2,3,2.1,8,4.666666666666667
16630920_3,3,2.125,5,3.5
16630920_4,3,2.1666666666666665,4,2.875
3560081723_0,4,2.4285714285714284,4,2.6363636363636362
3560081723_1,3,2.1,6,4.416666666666667
3560081723_2,3,2.111111111111111,5,3.4545454545454546
3560081723_3,3,2.1666666666666665,4,2.875
3560081723_4,4,2.8,3,2.7
2881378816_0,5,2.263157894736842,10,4.48
2881378816_1,3,2.0714285714285716,10,6.625
2881378816_2,4,2.8,4,2.9
2881378816_3,3,2.1818181818181817,6,4.071428571428571
2881378816_4,3,2.2857142857142856,7,4.4
4695471709_0,3,2.272727272727273,9,5.266666666666667
4695471709_1,4,2.2222222222222223,8,5.333333333333333
4695471709_2,4,2.4285714285714284,6,4.363636363636363
4695471709_4,3,2.125,6,3.8
551315867_0,9,3.0476190476190474,6,3.6136363636363638
551315867_1,3,2.2222222222222223,7,4.583333333333333
551315867_3,3,2.2857142857142856,4,3.1
2657844508_0,3,2.1666666666666665,10,5.931034482758621
2657844508_1,6,2.4444444444444446,7,3.4444444444444446
2657844508_2,3,2.25,5,3.4545454545454546
2657844508_3,4,2.3,8,4.928571428571429
2657844508_4,2,2.0,5,3.5555555555555554
39024981_0,4,2.4444444444444446,5,4.071428571428571
39024981_1,4,2.375,5,3.9166666666666665
39024981_2,3,2.142857142857143,6,3.6666666666666665
39024981_3,3,2.142857142857143,6,4.111111111111111
39024981_4,5,2.75,4,3.25
3114944484_0,3,2.2666666666666666,5,4.1
3114944484_1,3,2.25,7,4.5
3114944484_2,3,2.230769230769231,6,3.764705882352941
3114944484_3,3,2.3,6,3.7857142857142856
3114944484_4,3,2.125,5,3.6
4770473055_0,4,2.1578947368421053,8,5.608695652173913
4770473055_1,3,2.090909090909091,8,4.923076923076923
4770473055_2,4,2.5714285714285716,4,3.5
4770473055_3,3,2.2857142857142856,5,3.7
4770473055_4,3,2.75,3,2.25
4764087782_0,3,2.3,4,3.4285714285714284
4764087782_1,3,2.375,5,3.25
4764087782_2,3,2.2222222222222223,7,5.083333333333333
4764087782_3,3,2.111111111111111,5,3.6363636363636362
4764087782_4,3,2.25,5,4.0
6693881913_0,3,2.2857142857142856,8,4.578947368421052
6693881913_1,3,2.1818181818181817,8,5.0
6693881913_2,3,2.142857142857143,6,3.7777777777777777
6693881913_4,2,2.0,3,2.4
