Image_Id,DL_Dist_-1,DL_Dist_point66,DL_Dist_point5,DL_Dist_point33
688926797_1,0.5645161271095276,0.4838709533214569,0.5806451439857483,0.0
688926797_2,0.4833333194255829,0.38333332538604736,0.0,0.2666666805744171
688926797_3,0.4237288236618042,0.6101694703102112,0.5423728823661804,0.10169491171836853
688926797_4,0.5625,0.5,0.6875,0.5
3245460937_0,0.6507936716079712,0.7301587462425232,0.5714285969734192,0.7142857313156128
3245460937_1,0.7400000095367432,0.6200000047683716,0.6800000071525574,0.3199999928474426
3245460937_2,0.4545454680919647,0.7878788113594055,0.0,0.8484848737716675
3245460937_4,0.5862069129943848,0.4137931168079376,0.7586206793785095,0.5517241358757019
4759710534_0,0.5242718458175659,0.7864077687263489,0.7572815418243408,0.3446601927280426
4759710534_1,0.7553191781044006,0.585106372833252,0.7659574747085571,0.3085106313228607
4759710534_2,0.6385542154312134,0.6265060305595398,0.5783132314682007,0.21686747670173645
4759710534_3,0.6785714030265808,0.4821428656578064,0.6785714030265808,0.1071428582072258
4759710534_4,0.71875,0.625,0.5625,0.5
6338704_0,0.5476190447807312,0.5476190447807312,0.5952380895614624,0.380952388048172
6338704_1,0.6078431606292725,0.6274510025978088,0.47058823704719543,0.1568627506494522
6338704_2,0.7083333134651184,0.6666666865348816,0.6875,0.0
6338704_3,0.5833333134651184,0.5625,0.5833333134651184,0.7708333134651184
6338704_4,0.8999999761581421,0.8999999761581421,0.75,0.75
2723024306_0,0.7285714149475098,0.3857142925262451,0.5857142806053162,0.17142857611179352
2723024306_1,0.6666666865348816,0.4333333373069763,0.6499999761581421,0.10000000149011612
2723024306_2,0.5600000023841858,0.47999998927116394,0.5199999809265137,0.4000000059604645
2723024306_3,0.40909090638160706,0.6363636255264282,0.47727271914482117,0.47727271914482117
2723024306_4,0.1538461595773697,0.1538461595773697,0.4615384638309479,0.3076923191547394
23473996_0,0.7936508059501648,0.5396825671195984,0.5555555820465088,0.0
23473996_1,0.4833333194255829,0.6000000238418579,0.5333333611488342,0.699999988079071
23473996_2,0.4871794879436493,0.8205128312110901,0.8205128312110901,0.6153846383094788
2831215155_0,0.6343283653259277,0.5,0.6268656849861145,0.1268656700849533
2831215155_1,0.6176470518112183,0.7549019455909729,0.7156862616539001,0.7156862616539001
2831215155_2,0.7799999713897705,0.7200000286102295,0.4000000059604645,0.11999999731779099
2831215155_3,0.707317054271698,0.6219512224197388,0.6219512224197388,0.3658536672592163
2831215155_4,0.7164179086685181,0.7313432693481445,0.7164179086685181,0.17910447716712952
4682929932_0,0.6666666865348816,0.7297297120094299,0.4144144058227539,0.7387387156486511
4682929932_1,0.7419354915618896,0.5376344323158264,0.774193525314331,0.7419354915618896
4682929932_2,0.6774193644523621,0.7096773982048035,0.3870967626571655,0.6344085931777954
4682929932_3,0.7058823704719543,0.7254902124404907,0.5882353186607361,0.0
4682929932_4,0.5945945978164673,0.37837839126586914,0.4054054021835327,0.0
2736263351_0,0.7666666507720947,0.38333332538604736,0.38333332538604736,0.20000000298023224
2736263351_1,0.6600000262260437,0.5400000214576721,0.6000000238418579,0.11999999731779099
2736263351_2,0.0,0.6530612111091614,0.44897958636283875,0.2448979616165161
2736263351_3,0.5833333134651184,0.7083333134651184,0.5833333134651184,0.8333333134651184
2736263351_4,0.43478259444236755,0.47826087474823,0.6086956262588501,0.0
4376363559_0,0.5098039507865906,0.5686274766921997,0.5784313678741455,0.30392158031463623
4376363559_1,0.36250001192092896,0.7124999761581421,0.6499999761581421,0.32499998807907104
4376363559_2,0.7285714149475098,0.6428571343421936,0.2571428716182709,0.17142857611179352
4376363559_3,0.6481481194496155,0.7407407164573669,0.7037037014961243,0.6481481194496155
4376363559_4,0.42105263471603394,0.5263158082962036,0.7368420958518982,0.5789473652839661
4937441878_0,0.7473683953285217,0.7684210538864136,0.7789473533630371,0.378947377204895
4937441878_1,0.8048780560493469,0.37804877758026123,0.0,0.5609756112098694
4937441878_2,0.7662337422370911,0.6363636255264282,0.7792207598686218,0.41558441519737244
4937441878_3,0.6909090876579285,0.6727272868156433,0.6727272868156433,0.1818181872367859
4937441878_4,0.3777777850627899,0.6222222447395325,0.35555556416511536,0.0
6386880789_0,0.6101694703102112,0.7796609997749329,0.5254237055778503,0.6271186470985413
6386880789_1,0.5876288414001465,0.22680412232875824,0.3711340129375458,0.06185567006468773
6386880789_2,0.2916666567325592,0.7916666865348816,0.8333333134651184,0.7083333134651184
3698607223_0,0.699999988079071,0.800000011920929,0.7714285850524902,0.08571428805589676
3698607223_1,0.6600000262260437,0.800000011920929,0.2800000011920929,0.0
3698607223_2,0.6590909361839294,0.40909090638160706,0.6818181872367859,0.0
3134341610_0,0.6557376980781555,0.5983606576919556,0.6393442749977112,0.3852458894252777
3134341610_1,0.4175824224948883,0.6043956279754639,0.6373626589775085,0.7692307829856873
3134341610_2,0.4871794879436493,0.5,0.6153846383094788,0.7179487347602844
3134341610_3,0.6399999856948853,0.6800000071525574,0.6933333277702332,0.6933333277702332
3134341610_4,0.3265306055545807,0.44897958636283875,0.5306122303009033,0.20408163964748383
11551286_0,0.7954545617103577,0.3181818127632141,0.8636363744735718,0.0
11551286_1,0.15789473056793213,0.5789473652839661,0.0,0.7368420958518982
11551286_2,0.59375,0.5625,0.625,0.0
214166720_0,0.46341463923454285,0.7317073345184326,0.0731707289814949,0.2926829159259796
214166720_1,0.3199999928474426,0.5600000023841858,0.23999999463558197,0.6399999856948853
214166720_2,0.7297297120094299,0.44594594836235046,0.7027027010917664,0.7027027010917664
214166720_3,0.7413793206214905,0.8103448152542114,0.6896551847457886,0.4137931168079376
214166720_4,0.699999988079071,0.550000011920929,0.699999988079071,0.30000001192092896
3179223972_0,0.7230769395828247,0.7230769395828247,0.692307710647583,0.5538461804389954
3179223972_1,0.7301587462425232,0.5555555820465088,0.1587301641702652,0.0
3179223972_2,0.6603773832321167,0.5094339847564697,0.6415094137191772,0.5094339847564697
3179223972_3,0.4375,0.75,0.5,0.4583333432674408
3179223972_4,0.550000011920929,0.25,0.550000011920929,0.550000011920929
4540165999_0,0.7848101258277893,0.5569620132446289,0.20253165066242218,0.20253165066242218
4540165999_1,0.5675675868988037,0.5540540814399719,0.4324324429035187,0.31081080436706543
4540165999_2,0.7049180269241333,0.688524603843689,0.44262295961380005,0.7540983557701111
4540165999_3,0.5636363625526428,0.6000000238418579,0.3636363744735718,0.145454540848732
4540165999_4,0.3888888955116272,0.3333333432674408,0.3055555522441864,0.3888888955116272
3217187564_0,0.5375000238418579,0.5249999761581421,0.23749999701976776,0.07500000298023224
3217187564_1,0.6666666865348816,0.46666666865348816,0.13333334028720856,0.0
3217187564_2,0.2800000011920929,0.23999999463558197,0.5199999809265137,0.6399999856948853
3217187564_3,0.7222222089767456,0.2777777910232544,0.8333333134651184,0.2222222238779068
1097710887_0,0.7857142686843872,0.5952380895614624,0.3571428656578064,0.579365074634552
1097710887_1,0.8208954930305481,0.5223880410194397,0.4776119291782379,0.8059701323509216
1097710887_2,0.7636363506317139,0.5090909004211426,0.4545454680919647,0.7272727489471436
1097710887_3,0.5813953280448914,0.6744186282157898,0.6511628031730652,0.7906976938247681
5138003138_0,0.747826099395752,0.730434775352478,0.730434775352478,0.800000011920929
5138003138_1,0.7142857313156128,0.6785714030265808,0.4404761791229248,0.773809552192688
5138003138_2,0.6399999856948853,0.6399999856948853,0.4000000059604645,0.6399999856948853
5138003138_3,0.7021276354789734,0.7446808218955994,0.4680851101875305,0.3404255211353302
5138003138_4,0.5,0.7333333492279053,0.7333333492279053,0.3333333432674408
2743465453_0,0.4464285671710968,0.5357142686843872,0.4285714328289032,0.1071428582072258
2743465453_1,0.7272727489471436,0.7090908885002136,0.7272727489471436,0.4000000059604645
2743465453_2,0.52173912525177,0.5652173757553101,0.3695652186870575,0.6739130616188049
2743465453_3,0.7250000238418579,0.3499999940395355,0.30000001192092896,0.699999988079071
2743465453_4,0.7222222089767456,0.6111111044883728,0.1666666716337204,0.0
4650780114_0,0.75,0.7155172228813171,0.6982758641242981,0.36206895112991333
4650780114_2,0.44680851697921753,0.40425533056259155,0.6595744490623474,0.3404255211353302
4650780114_3,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421
4650780114_4,0.6896551847457886,0.0,0.2068965584039688,0.6896551847457886
3518443604_0,0.5555555820465088,0.6666666865348816,0.7111111283302307,0.7555555701255798
3518443604_1,0.7540983557701111,0.6721311211585999,0.7377049326896667,0.49180328845977783
3518443604_2,0.7358490824699402,0.43396225571632385,0.2641509473323822,0.4150943458080292
3518443604_3,0.6458333134651184,0.4583333432674408,0.7083333134651184,0.75
3518443604_4,0.190476194024086,0.7142857313156128,0.761904776096344,0.523809552192688
55438559_0,0.44999998807907104,0.6666666865348816,0.5333333611488342,0.5333333611488342
55438559_1,0.5833333134651184,0.6111111044883728,0.2222222238779068,0.2222222238779068
55438559_3,0.7586206793785095,0.6896551847457886,0.6896551847457886,0.6896551847457886
3381788544_0,0.5473684072494507,0.6947368383407593,0.4736842215061188,0.6421052813529968
3381788544_1,0.6666666865348816,0.7166666388511658,0.4333333373069763,0.5
3381788544_2,0.37288135290145874,0.6779661178588867,0.10169491171836853,0.10169491171836853
3381788544_3,0.5909090638160706,0.8181818127632141,0.1818181872367859,0.0
3381788544_4,0.5365853905677795,0.5853658318519592,0.6341463327407837,0.4878048896789551
3584603849_0,0.5972222089767456,0.6666666865348816,0.4027777910232544,0.75
3584603849_1,0.7164179086685181,0.5074626803398132,0.2985074520111084,0.0
3584603849_2,0.28333333134651184,0.8500000238418579,0.3333333432674408,0.0
3584603849_3,0.29629629850387573,0.29629629850387573,0.4444444477558136,0.0
3584603849_4,0.5714285969734192,0.7551020383834839,0.44897958636283875,0.3877550959587097
2790909995_0,0.529411792755127,0.5490196347236633,0.7647058963775635,0.23529411852359772
2790909995_1,0.4871794879436493,0.7179487347602844,0.7692307829856873,0.6153846383094788
2790909995_2,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645
2790909995_3,0.48275861144065857,0.2068965584039688,0.0,0.6206896305084229
2790909995_4,0.5652173757553101,0.695652186870575,0.695652186870575,0.0
777288299_0,0.7368420958518982,0.4385964870452881,0.5614035129547119,0.6666666865348816
777288299_1,0.625,0.8125,0.6041666865348816,0.5833333134651184
777288299_2,0.6595744490623474,0.7021276354789734,0.2978723347187042,0.7446808218955994
777288299_3,0.6486486196517944,0.8108108043670654,0.8108108043670654,0.0
777288299_4,0.6206896305084229,0.6896551847457886,0.0,0.5517241358757019
16396205_0,0.5922330021858215,0.6990291476249695,0.2330097109079361,0.17475728690624237
16396205_1,0.6067415475845337,0.6404494643211365,0.6741573214530945,0.449438214302063
16396205_2,0.75,0.6904761791229248,0.5,0.6428571343421936
16396205_3,0.8101266026496887,0.6329113841056824,0.6582278609275818,0.4810126721858978
16396205_4,0.25,0.20000000298023224,0.20000000298023224,0.20000000298023224
3774986130_0,0.6348314881324768,0.6404494643211365,0.5786516666412354,0.6292135119438171
3774986130_1,0.5853658318519592,0.6178861856460571,0.47154471278190613,0.47154471278190613
3774986130_2,0.6800000071525574,0.1599999964237213,0.7599999904632568,0.4266666769981384
3774986130_3,0.6792452931404114,0.5283018946647644,0.6037735939025879,0.30188679695129395
3774986130_4,0.6363636255264282,0.0,0.24242424964904785,0.24242424964904785
4979293130_0,0.6382978558540344,0.563829779624939,0.23404255509376526,0.40425533056259155
4979293130_1,0.7971014380455017,0.7246376872062683,0.2753623127937317,0.36231884360313416
4979293130_2,0.6538461446762085,0.8461538553237915,0.5,0.6538461446762085
4979293130_3,0.8297872543334961,0.0,0.5106382966041565,0.0
553918837_0,0.3965517282485962,0.7241379022598267,0.6034482717514038,0.517241358757019
553918837_1,0.6346153616905212,0.5384615659713745,0.7115384340286255,0.6153846383094788
553918837_2,0.5833333134651184,0.7291666865348816,0.75,0.5833333134651184
553918837_3,0.5531914830207825,0.7659574747085571,0.3617021143436432,0.3617021143436432
553918837_4,0.2068965584039688,0.5517241358757019,0.7586206793785095,0.5517241358757019
4507048434_0,0.8167939186096191,0.7786259651184082,0.25190839171409607,0.442748099565506
4507048434_1,0.6203703880310059,0.6018518805503845,0.28703704476356506,0.75
4507048434_2,0.6020408272743225,0.5204081535339355,0.6530612111091614,0.5102040767669678
4507048434_3,0.7368420958518982,0.45614033937454224,0.22807016968727112,0.2982456088066101
4507048434_4,0.44897958636283875,0.6122449040412903,0.2448979616165161,0.2448979616165161
2970183443_0,0.708737850189209,0.7184466123580933,0.21359223127365112,0.6601941585540771
2970183443_1,0.3932584226131439,0.516853928565979,0.7640449404716492,0.40449437499046326
2970183443_2,0.6486486196517944,0.5,0.3513513505458832,0.10810811072587967
2970183443_3,0.625,0.5714285969734192,0.4821428656578064,0.7678571343421936
2970183443_4,0.5416666865348816,0.5833333134651184,0.6458333134651184,0.625
2645724661_0,0.686274528503418,0.7058823704719543,0.8235294222831726,0.0
2645724661_1,0.4651162922382355,0.7674418687820435,0.302325576543808,0.13953489065170288
2645724661_2,0.5249999761581421,0.6000000238418579,0.0,0.0
2645724661_3,0.4736842215061188,0.6578947305679321,0.5789473652839661,0.15789473056793213
2645724661_4,0.5454545617103577,0.6363636255264282,0.6363636255264282,0.0
4274214534_0,0.75,0.6578947305679321,0.7236841917037964,0.3684210479259491
4274214534_1,0.6461538672447205,0.7846153974533081,0.23076923191547394,0.1538461595773697
4274214534_2,0.6666666865348816,0.45614033937454224,0.38596490025520325,0.8245614171028137
4274214534_3,0.7551020383834839,0.5714285969734192,0.2857142984867096,0.8163265585899353
4274214534_4,0.6170212626457214,0.23404255509376526,0.7659574747085571,0.3404255211353302
322563288_0,0.554347813129425,0.47826087474823,0.54347825050354,0.239130437374115
322563288_1,0.0,0.3265306055545807,0.12244898080825806,0.12244898080825806
322563288_2,0.5116279125213623,0.13953489065170288,0.13953489065170288,0.8604651093482971
322563288_3,0.3076923191547394,0.5384615659713745,0.1538461595773697,0.6666666865348816
144571886_0,0.6344085931777954,0.5913978219032288,0.6451612710952759,0.40860214829444885
144571886_1,0.4897959232330322,0.2448979616165161,0.2448979616165161,0.5306122303009033
