Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
2193001254_2,3,2.111111111111111,5,3.3636363636363638
2193001254_3,3,2.3333333333333335,4,3.111111111111111
2193001254_4,2,2.0,3,2.6
4283472819_0,4,2.4444444444444446,8,5.7407407407407405
4283472819_1,3,2.3333333333333335,8,4.705882352941177
4283472819_2,3,2.3636363636363638,5,3.6875
4283472819_3,3,2.1666666666666665,6,4.0
4283472819_4,5,3.0,3,2.0
1117972841_0,3,2.4,4,2.75
1117972841_1,3,2.5,3,2.142857142857143
1117972841_2,4,2.5,3,2.0
1117972841_3,3,2.5,3,2.2857142857142856
1117972841_4,2,2.0,5,3.4285714285714284
48614561_0,4,2.6,4,3.0
48614561_1,4,2.3,4,3.357142857142857
48614561_2,4,2.3333333333333335,7,4.0
48614561_3,4,3.0,4,2.5454545454545454
48614561_4,2,2.0,6,4.111111111111111
6232601127_0,4,2.7777777777777777,5,3.588235294117647
6232601127_1,4,2.272727272727273,6,3.7333333333333334
6232601127_2,5,3.142857142857143,4,2.5625
6232601127_3,3,2.142857142857143,5,3.6666666666666665
6232601127_4,4,2.8,3,2.2
4439654945_0,4,2.727272727272727,5,3.2
4439654945_1,7,2.5714285714285716,6,3.347826086956522
4439654945_2,5,2.3846153846153846,8,3.789473684210526
4439654945_3,3,2.375,4,3.0833333333333335
4439654945_4,2,2.0,5,3.7777777777777777
269898428_0,3,2.272727272727273,6,4.2
269898428_1,4,2.5714285714285716,4,3.1666666666666665
269898428_2,3,2.125,5,3.8
269898428_3,3,2.4285714285714284,3,2.727272727272727
2113592981_0,3,2.3125,7,4.454545454545454
2113592981_1,4,2.5,5,3.8461538461538463
2113592981_2,5,3.2,4,3.0833333333333335
2113592981_3,3,2.3333333333333335,5,3.4615384615384617
2113592981_4,3,2.4,3,2.375
1542970158_0,3,2.375,5,3.0833333333333335
1542970158_1,4,2.2857142857142856,4,2.9
1542970158_2,3,2.2,4,3.0
1542970158_3,3,3.0,2,1.6
1542970158_4,2,2.0,4,3.0
4743795506_0,5,2.4705882352941178,6,4.6923076923076925
4743795506_1,4,2.3846153846153846,6,4.2105263157894735
4743795506_2,5,2.272727272727273,6,3.7333333333333334
4743795506_3,5,2.7142857142857144,4,2.8461538461538463
4743795506_4,2,2.0,4,3.2857142857142856
1313961775_0,5,2.75,4,2.8
1313961775_1,5,2.5,4,3.3076923076923075
1313961775_2,3,2.4285714285714284,5,3.8181818181818183
1313961775_3,3,3.0,3,2.2222222222222223
1313961775_4,3,2.2,4,2.7142857142857144
4005756399_0,11,3.727272727272727,5,2.935483870967742
4005756399_1,3,2.3,6,3.4285714285714284
4005756399_2,3,2.375,6,3.75
4005756399_3,3,2.2857142857142856,4,2.8
4005756399_4,3,2.75,3,2.375
4844409798_0,3,2.4166666666666665,4,3.5
4844409798_1,4,2.6,5,3.588235294117647
4844409798_2,3,2.1538461538461537,4,3.3125
4844409798_3,4,2.5555555555555554,5,3.4
4844409798_4,3,2.5714285714285716,5,3.25
4970590451_0,3,2.3,6,3.857142857142857
4970590451_1,5,2.75,6,4.0
4970590451_2,3,2.1666666666666665,4,3.0
4970590451_3,3,2.2857142857142856,6,4.3
4970590451_4,2,2.0,4,3.2857142857142856
2536995789_0,7,3.176470588235294,9,5.105263157894737
2536995789_1,3,2.2857142857142856,5,3.0
2536995789_2,3,2.4,3,2.5
2536995789_4,2,2.0,4,3.0
2230134548_0,4,2.4285714285714284,4,3.090909090909091
2230134548_1,3,2.25,5,3.272727272727273
2230134548_2,3,2.25,6,3.909090909090909
2230134548_3,4,2.375,5,3.8333333333333335
2230134548_4,2,2.0,4,3.142857142857143
1295719054_0,3,2.2222222222222223,5,3.8333333333333335
1295719054_1,3,2.5,3,2.2857142857142856
1295719054_2,3,2.4,4,2.75
1295719054_4,2,2.0,3,2.4
407815946_0,4,2.4,5,3.8
407815946_1,4,2.5714285714285716,5,3.6666666666666665
407815946_2,3,2.111111111111111,6,3.727272727272727
407815946_3,2,2.0,4,3.6666666666666665
407815946_4,3,2.1666666666666665,4,2.875
4726677489_0,11,3.1875,6,2.9166666666666665
4726677489_1,3,2.2222222222222223,5,3.4166666666666665
4726677489_2,3,2.111111111111111,6,4.454545454545454
4726677489_3,3,2.25,3,2.1666666666666665
4726677489_4,3,2.25,3,2.5
2431723485_0,6,2.8,5,2.5789473684210527
2431723485_1,3,2.125,6,3.7
2431723485_2,2,2.0,4,3.125
2431723485_3,3,2.5,3,2.142857142857143
4686568156_0,4,2.4285714285714284,5,4.0
4686568156_1,3,2.111111111111111,6,3.727272727272727
4686568156_2,3,2.142857142857143,5,3.6666666666666665
4686568156_4,3,2.5,3,2.2857142857142856
688926797_0,4,2.6,5,3.0588235294117645
688926797_1,4,2.4444444444444446,4,3.2142857142857144
688926797_2,3,2.1818181818181817,7,4.071428571428571
688926797_3,3,2.3,5,4.0
688926797_4,4,3.0,2,1.7142857142857142
3245460937_0,3,2.2,5,3.6153846153846154
3245460937_1,3,2.25,4,2.8181818181818183
3245460937_2,3,2.2,4,3.0
3245460937_4,2,2.0,4,3.142857142857143
4759710534_0,6,2.64,8,4.642857142857143
4759710534_1,4,2.5,5,4.052631578947368
4759710534_2,4,2.3076923076923075,8,4.888888888888889
4759710534_3,3,2.7142857142857144,3,2.6153846153846154
4759710534_4,3,2.1666666666666665,4,2.875
6338704_0,3,2.272727272727273,6,4.133333333333334
6338704_1,5,2.6,4,2.2222222222222223
6338704_2,3,2.4,4,2.5
6338704_3,3,2.3333333333333335,4,3.111111111111111
6338704_4,2,2.0,4,2.8333333333333335
2723024306_0,4,2.4444444444444446,6,4.214285714285714
2723024306_1,4,2.4444444444444446,5,3.642857142857143
2723024306_2,4,2.8,4,2.6
2723024306_3,4,2.4,4,3.0
2723024306_4,3,2.142857142857143,4,3.2222222222222223
23473996_0,2,2.0,5,3.6
23473996_1,3,2.1,6,4.416666666666667
23473996_2,3,2.142857142857143,4,3.5555555555555554
2831215155_0,4,2.388888888888889,6,4.1923076923076925
2831215155_1,4,2.25,8,4.761904761904762
2831215155_2,4,2.2142857142857144,6,4.111111111111111
2831215155_3,3,2.25,6,4.3125
2831215155_4,5,2.625,5,2.857142857142857
4682929932_0,3,2.1578947368421053,9,6.217391304347826
4682929932_1,3,2.1176470588235294,8,5.05
4682929932_2,9,2.7777777777777777,4,2.9411764705882355
4682929932_3,2,2.0,7,4.9
4682929932_4,3,2.2,3,2.7142857142857144
2736263351_0,4,2.2,4,2.8461538461538463
2736263351_1,3,2.4285714285714284,5,3.272727272727273
2736263351_2,3,2.142857142857143,5,3.2222222222222223
2736263351_3,3,2.142857142857143,5,3.888888888888889
2736263351_4,3,2.4,3,2.625
4376363559_0,5,2.727272727272727,5,3.1
4376363559_1,4,2.5,4,3.125
4376363559_2,4,2.6666666666666665,6,3.5625
4376363559_3,4,2.5714285714285716,5,3.6666666666666665
4376363559_4,3,2.3333333333333335,5,3.888888888888889
4937441878_0,5,2.4285714285714284,6,4.0
4937441878_1,5,2.6363636363636362,5,3.0526315789473686
4937441878_2,4,2.4444444444444446,5,3.5714285714285716
4937441878_3,3,2.5714285714285716,5,3.5833333333333335
4937441878_4,3,2.6,4,3.111111111111111
6386880789_0,7,3.2,5,3.347826086956522
6386880789_1,5,3.0,5,2.8947368421052633
6386880789_2,3,2.3333333333333335,4,3.0
3698607223_0,3,2.1818181818181817,8,4.642857142857143
3698607223_1,3,2.142857142857143,4,3.111111111111111
3698607223_2,3,2.142857142857143,4,3.111111111111111
3134341610_0,8,2.6666666666666665,7,3.230769230769231
3134341610_1,4,2.875,4,2.875
3134341610_2,4,2.6,4,3.0588235294117645
3134341610_3,4,2.25,8,5.5625
3134341610_4,2,2.0,4,3.125
11551286_0,4,2.4,5,3.75
11551286_1,4,2.6,4,3.111111111111111
11551286_2,3,3.0,2,1.8571428571428572
214166720_0,4,2.3333333333333335,6,3.823529411764706
214166720_1,4,2.3636363636363638,8,5.25
214166720_2,3,2.3,5,3.7857142857142856
214166720_3,3,2.2,5,3.8461538461538463
214166720_4,3,2.142857142857143,5,3.7777777777777777
3179223972_0,4,2.7142857142857144,4,3.230769230769231
3179223972_1,4,2.625,6,3.642857142857143
3179223972_2,3,2.3333333333333335,4,3.3076923076923075
3179223972_3,3,2.4285714285714284,5,4.090909090909091
3179223972_4,3,2.2,4,2.5714285714285716
4540165999_0,4,2.4,7,4.466666666666667
4540165999_1,4,2.5,4,3.0
4540165999_2,5,2.5714285714285716,6,3.1666666666666665
4540165999_3,2,2.0,6,3.7777777777777777
4540165999_4,3,2.6666666666666665,3,2.3333333333333335
3217187564_0,5,2.6666666666666665,5,3.625
3217187564_1,3,2.125,5,3.6
3217187564_2,2,2.0,5,3.4444444444444446
3217187564_3,3,2.4,3,2.625
1097710887_0,6,2.6,5,3.36
1097710887_1,3,2.3,4,3.357142857142857
1097710887_2,4,2.5714285714285716,4,2.75
1097710887_3,3,2.3333333333333335,5,3.6666666666666665
5138003138_0,6,2.6666666666666665,8,4.619047619047619
5138003138_1,5,2.6,5,3.2941176470588234
5138003138_2,3,2.142857142857143,5,3.3333333333333335
5138003138_3,3,2.125,5,3.2
5138003138_4,3,2.3333333333333335,2,2.0
2743465453_0,4,2.5,5,3.230769230769231
2743465453_1,4,2.5,5,3.6923076923076925
2743465453_2,3,2.142857142857143,4,3.2222222222222223
2743465453_3,2,2.0,5,3.6
2743465453_4,3,2.1666666666666665,4,3.0
4650780114_0,8,2.909090909090909,4,2.4545454545454546
4650780114_2,3,2.3333333333333335,5,3.3333333333333335
4650780114_3,2,2.0,3,2.4
4650780114_4,3,2.2,4,2.857142857142857
3518443604_0,3,2.3636363636363638,6,4.0625
3518443604_1,3,2.375,4,3.1666666666666665
3518443604_2,3,2.3333333333333335,4,2.7777777777777777
3518443604_3,3,2.111111111111111,5,3.3636363636363638
3518443604_4,2,2.0,4,3.125
55438559_0,3,2.375,5,3.5833333333333335
55438559_1,4,3.0,3,2.4285714285714284
55438559_3,2,2.0,5,3.3333333333333335
3381788544_0,5,2.4615384615384617,7,4.35
3381788544_1,4,2.6,3,2.111111111111111
3381788544_2,3,2.4285714285714284,6,3.6363636363636362
3381788544_3,3,2.1666666666666665,5,3.25
3381788544_4,2,2.0,6,4.25
3584603849_0,4,2.4,4,3.1333333333333333
3584603849_1,4,2.8333333333333335,3,2.75
3584603849_2,6,3.0,3,2.769230769230769
3584603849_3,6,3.6,3,2.5
3584603849_4,3,2.25,4,3.5454545454545454
2790909995_0,4,2.4285714285714284,4,3.090909090909091
2790909995_1,3,2.4,3,2.375
2790909995_2,2,2.0,3,2.6666666666666665
2790909995_3,3,2.2,3,2.5714285714285716
2790909995_4,3,3.0,2,1.6
777288299_0,3,2.375,6,4.0
777288299_1,3,2.2857142857142856,5,3.6
777288299_2,4,2.8,4,3.1
777288299_3,4,2.6666666666666665,3,2.5
777288299_4,3,2.25,3,2.3333333333333335
16396205_0,5,2.8,5,3.526315789473684
16396205_1,4,2.5,5,3.4375
16396205_2,5,2.5,7,4.625
16396205_3,3,2.1818181818181817,6,3.642857142857143
16396205_4,3,2.1666666666666665,5,3.5
3774986130_0,6,2.5,8,3.9705882352941178
3774986130_1,4,2.5833333333333335,7,4.35
3774986130_2,7,3.0,3,2.3684210526315788
3774986130_3,4,2.5,4,2.6
3774986130_4,2,2.0,5,3.3333333333333335
4979293130_0,3,2.1176470588235294,8,5.4
4979293130_1,3,2.3,5,4.071428571428571
4979293130_2,3,2.2857142857142856,5,3.4
4979293130_3,3,2.25,5,3.909090909090909
553918837_0,4,2.375,4,3.3333333333333335
553918837_1,3,2.111111111111111,6,3.4545454545454546
553918837_2,3,2.111111111111111,4,3.5454545454545454
553918837_3,3,2.142857142857143,6,4.0
553918837_4,3,2.2,4,2.7142857142857144
4507048434_0,3,2.0869565217391304,10,6.538461538461538
4507048434_1,3,2.263157894736842,8,4.96
4507048434_2,4,2.5454545454545454,7,4.166666666666667
4507048434_3,3,2.125,7,4.2
4507048434_4,3,2.5,4,2.7
2970183443_0,4,2.357142857142857,8,5.1
2970183443_1,4,2.5,7,4.7894736842105265
2970183443_2,7,3.125,5,3.4444444444444446
2970183443_3,3,2.090909090909091,6,3.923076923076923
2970183443_4,5,2.5,4,2.4615384615384617
2645724661_0,4,2.375,5,3.0833333333333335
2645724661_1,3,2.142857142857143,5,3.2222222222222223
2645724661_2,2,2.0,6,4.125
2645724661_3,2,2.0,7,4.333333333333333
2645724661_4,3,2.4,3,2.375
4274214534_0,3,2.142857142857143,7,4.823529411764706
4274214534_1,4,2.4,6,3.6666666666666665
4274214534_2,3,2.625,4,3.0
4274214534_3,3,2.25,5,3.6363636363636362
4274214534_4,6,2.8,4,2.5
322563288_0,4,2.4285714285714284,5,3.8095238095238093
322563288_1,4,2.3333333333333335,5,3.0
322563288_2,4,2.6,4,2.888888888888889
322563288_3,3,2.3333333333333335,5,3.5555555555555554
144571886_0,4,2.4615384615384617,6,3.9
144571886_1,3,2.4,4,2.625
144571886_2,3,2.142857142857143,6,3.7777777777777777
144571886_3,2,2.0,4,3.142857142857143
405615014_0,3,2.25,8,5.0
405615014_1,5,2.857142857142857,4,2.7857142857142856
405615014_2,3,2.3333333333333335,4,3.3076923076923075
405615014_3,3,2.3333333333333335,4,3.0
405615014_4,4,2.6,4,2.6666666666666665
4848645410_0,3,2.4,7,4.466666666666667
4848645410_1,3,2.111111111111111,7,4.363636363636363
4848645410_2,4,2.4285714285714284,4,3.090909090909091
4848645410_3,3,2.3333333333333335,4,3.3333333333333335
4848645410_4,3,2.125,6,4.2
4563177695_0,3,2.4615384615384617,5,3.4
4563177695_1,3,2.125,4,3.1
4563177695_2,3,2.1666666666666665,5,3.0
4563177695_3,2,2.0,4,3.0
4563177695_4,3,2.25,3,2.3333333333333335
86120682_0,5,2.65,8,5.088235294117647
86120682_1,5,2.4615384615384617,7,4.05
86120682_2,3,2.2222222222222223,5,3.3333333333333335
86120682_3,3,2.1666666666666665,3,2.875
86120682_4,2,2.0,4,3.25
4623878206_0,6,2.8,5,3.4642857142857144
4623878206_1,3,2.2857142857142856,8,5.315789473684211
4623878206_2,3,2.6,5,3.7058823529411766
4623878206_3,5,2.3846153846153846,7,4.315789473684211
4623878206_4,6,2.5454545454545454,4,2.7222222222222223
392467282_0,3,2.2857142857142856,5,3.1
392467282_1,4,2.4,4,3.125
392467282_2,3,2.25,3,2.3333333333333335
392467282_3,2,2.0,3,2.6666666666666665
392467282_4,2,2.0,3,2.6666666666666665
3310851569_0,3,2.3333333333333335,5,3.769230769230769
3310851569_1,3,2.1,5,3.75
3310851569_2,3,2.1666666666666665,5,3.25
3310851569_3,3,2.2,4,3.142857142857143
3310851569_4,2,2.0,4,3.142857142857143
3415178926_0,3,2.5,7,4.375
3415178926_1,4,2.5454545454545454,6,3.9444444444444446
3415178926_2,3,2.3,6,4.5
3415178926_3,4,2.7142857142857144,4,2.6923076923076925
3415178926_4,4,2.375,4,3.3333333333333335
5123000955_0,6,2.411764705882353,9,6.28
5123000955_1,4,2.25,5,3.8095238095238093
5123000955_2,4,2.235294117647059,7,4.0
5123000955_3,4,2.5454545454545454,6,3.4444444444444446
5123000955_4,4,2.230769230769231,6,4.235294117647059
2517489722_0,4,2.5714285714285716,10,5.521739130434782
2517489722_1,4,2.3125,6,4.0
2517489722_2,3,2.2857142857142856,6,4.157894736842105
2517489722_3,5,2.6,3,2.111111111111111
410422753_0,3,2.3333333333333335,5,3.5384615384615383
410422753_2,3,2.2,4,3.142857142857143
410422753_3,3,2.25,3,2.1666666666666665
4716376540_0,3,2.4444444444444446,6,4.071428571428571
4716376540_1,3,2.090909090909091,5,3.769230769230769
4716376540_2,4,2.3333333333333335,5,3.111111111111111
4716376540_3,2,2.0,5,3.7777777777777777
4716376540_4,3,2.2,4,2.7142857142857144
2229108152_0,3,2.3125,6,4.181818181818182
2229108152_1,3,2.1,6,3.75
2229108152_2,5,2.7142857142857144,3,2.3846153846153846
2229108152_3,3,2.142857142857143,4,3.111111111111111
2229108152_4,3,2.2,4,2.7142857142857144
4558580445_0,4,2.125,7,4.526315789473684
4558580445_1,4,2.25,7,4.0476190476190474
4558580445_2,3,2.1666666666666665,9,4.866666666666666
4558580445_3,3,2.25,4,3.0
4558580445_4,3,2.5,3,2.4285714285714284
4964794183_0,10,2.75,7,3.5
4964794183_1,3,2.25,6,3.727272727272727
4964794183_2,4,2.8,4,2.8
4964794183_3,2,2.0,4,3.142857142857143
4964794183_4,3,2.25,3,2.3333333333333335
2705101739_0,4,2.3333333333333335,4,3.076923076923077
2705101739_1,3,2.375,6,3.6666666666666665
2705101739_2,5,2.230769230769231,8,5.529411764705882
2705101739_3,3,2.1,5,3.5833333333333335
4692725862_0,3,2.090909090909091,7,4.153846153846154
4692725862_1,3,2.111111111111111,4,3.5454545454545454
4692725862_2,3,2.25,6,3.8181818181818183
4692725862_3,3,2.1666666666666665,4,3.0
4692725862_4,2,2.0,3,2.857142857142857
4752721674_0,3,2.2222222222222223,7,4.416666666666667
4752721674_1,2,2.0,5,4.0
4752721674_2,3,2.2222222222222223,5,3.5833333333333335
4752721674_3,3,2.6,4,2.888888888888889
4752721674_4,4,2.4,4,2.5
3516087269_0,5,2.6666666666666665,7,4.538461538461538
3516087269_1,7,2.8,5,3.3157894736842106
3516087269_2,4,2.5454545454545454,6,3.1666666666666665
3516087269_3,4,2.4545454545454546,7,4.9411764705882355
3516087269_4,3,2.2,6,3.923076923076923
4465093007_0,3,2.2,9,5.8
4465093007_1,5,2.4444444444444446,5,3.5
4465093007_2,3,2.375,6,4.166666666666667
4465093007_3,4,2.4285714285714284,4,2.909090909090909
4465093007_4,5,2.8,3,2.6
3019667009_0,3,2.142857142857143,5,3.888888888888889
3019667009_1,4,2.5714285714285716,5,3.0
3019667009_2,3,2.1666666666666665,3,2.875
3019667009_3,2,2.0,4,3.25
3019667009_4,2,2.0,3,2.6666666666666665
4565084634_0,4,2.25,5,3.1818181818181817
4565084634_1,3,2.4,4,2.625
4565084634_2,3,2.1666666666666665,4,2.875
4565084634_3,4,3.0,2,2.0
4565084634_4,3,2.6666666666666665,3,2.1666666666666665
4550700462_0,4,2.3333333333333335,6,3.823529411764706
4550700462_1,6,2.5454545454545454,7,4.611111111111111
4550700462_2,4,2.375,6,4.083333333333333
4550700462_3,2,2.0,9,5.666666666666667
4550700462_4,2,2.0,5,3.9
3365783912_0,3,2.2857142857142856,6,4.157894736842105
3365783912_1,4,2.4444444444444446,5,4.142857142857143
3365783912_2,3,2.2,7,4.538461538461538
3365783912_3,3,2.375,6,4.333333333333333
3365783912_4,4,2.25,4,2.8181818181818183
3501457496_0,5,2.6,6,3.6470588235294117
3501457496_1,5,3.0,4,2.9411764705882355
3501457496_2,3,2.111111111111111,5,3.727272727272727
3501457496_3,4,2.6666666666666665,4,3.0
3501457496_4,2,2.0,4,3.0
241109594_0,4,2.5714285714285716,5,3.6666666666666665
241109594_1,3,2.3333333333333335,5,3.8461538461538463
241109594_2,4,2.5714285714285716,5,3.3333333333333335
241109594_3,3,2.2222222222222223,5,3.75
241109594_4,2,2.0,3,2.6666666666666665
2123838998_0,5,2.6956521739130435,8,5.575
2123838998_1,8,2.5238095238095237,6,3.4545454545454546
2123838998_2,7,2.642857142857143,7,3.4583333333333335
2123838998_3,4,2.3,5,3.642857142857143
2123838998_4,3,2.111111111111111,6,3.727272727272727
218225539_0,6,2.5625,7,4.615384615384615
218225539_1,3,2.1818181818181817,6,3.7857142857142856
218225539_2,5,2.3333333333333335,6,3.5384615384615383
218225539_3,4,2.5,5,3.5
218225539_4,3,2.25,5,3.5454545454545454
2608623292_0,3,2.4285714285714284,4,3.0
2608623292_1,3,2.2857142857142856,4,3.2
2608623292_2,3,2.2857142857142856,4,3.0
2608623292_3,3,2.25,5,3.272727272727273
2608623292_4,2,2.0,5,4.111111111111111
5662260935_0,5,2.6,4,2.9411764705882355
5662260935_1,3,2.3636363636363638,7,4.3125
5662260935_2,3,2.2222222222222223,5,3.5833333333333335
5662260935_3,3,2.5,4,2.9
3396251819_0,3,2.2857142857142856,7,4.421052631578948
3396251819_1,6,3.2,4,2.4166666666666665
3396251819_2,7,3.0,3,1.9090909090909092
3396251819_3,2,2.0,4,3.3333333333333335
3396251819_4,3,2.3333333333333335,3,2.6666666666666665
7472814756_0,8,2.6666666666666665,7,3.4761904761904763
7472814756_1,3,2.25,7,4.25
7472814756_2,4,2.4285714285714284,4,2.909090909090909
7472814756_3,2,2.0,4,3.0
7472814756_4,2,2.0,4,2.8333333333333335
227689211_0,5,2.4,7,4.2
227689211_1,3,2.3333333333333335,6,4.153846153846154
227689211_3,3,2.2857142857142856,4,2.9
227689211_4,4,2.4,3,2.125
2394003437_0,4,2.4285714285714284,5,3.727272727272727
2394003437_1,4,2.2222222222222223,5,3.6666666666666665
2394003437_2,3,2.2222222222222223,5,3.5833333333333335
2394003437_3,6,3.0,4,2.923076923076923
2394003437_4,3,2.5,3,2.4285714285714284
4074473431_0,4,2.230769230769231,6,4.0588235294117645
4074473431_1,5,2.625,5,2.642857142857143
4074473431_2,3,2.142857142857143,5,3.3333333333333335
4074473431_3,3,2.5,4,2.7142857142857144
4074473431_4,3,2.1666666666666665,3,2.875
370445133_0,6,2.8461538461538463,5,3.4
370445133_1,6,2.75,5,3.727272727272727
370445133_2,6,2.4615384615384617,7,4.85
370445133_3,3,2.090909090909091,5,3.923076923076923
370445133_4,3,2.142857142857143,5,4.0
5526795355_0,4,2.1666666666666665,7,4.863636363636363
5526795355_1,9,3.5714285714285716,2,1.8421052631578947
5526795355_2,5,2.857142857142857,5,3.5
5526795355_3,4,2.5,4,3.2
5526795355_4,2,2.0,4,3.125
2768972186_0,4,2.5,7,4.538461538461538
2768972186_2,4,2.8,4,3.5
2768972186_3,3,2.4285714285714284,4,2.909090909090909
16630920_0,4,2.4545454545454546,6,3.6470588235294117
16630920_1,3,2.142857142857143,7,4.529411764705882
16630920_2,3,2.1,6,3.6666666666666665
16630920_3,3,2.125,6,4.1
16630920_4,3,2.1666666666666665,5,3.625
3560081723_0,3,2.25,7,4.636363636363637
3560081723_1,3,2.1,6,4.333333333333333
3560081723_2,3,2.25,4,3.4545454545454546
3560081723_3,3,2.1666666666666665,4,3.0
3560081723_4,4,2.5,4,3.0
2881378816_0,3,2.2,9,5.76
2881378816_1,4,2.3636363636363638,6,3.4375
2881378816_2,3,2.2857142857142856,6,3.6
2881378816_3,3,2.3,7,4.285714285714286
2881378816_4,3,2.5,4,3.2
4695471709_0,3,2.1666666666666665,10,6.666666666666667
4695471709_1,4,2.375,7,5.25
4695471709_2,4,2.4285714285714284,5,3.5454545454545454
4695471709_4,3,2.125,5,3.3
551315867_0,8,3.388888888888889,6,3.340909090909091
551315867_1,3,2.375,4,3.5
551315867_3,3,2.125,6,3.6
2657844508_0,3,2.3333333333333335,8,5.551724137931035
2657844508_1,6,2.7333333333333334,7,3.3703703703703702
2657844508_2,4,2.4285714285714284,6,3.090909090909091
2657844508_3,4,2.625,7,4.785714285714286
2657844508_4,3,2.142857142857143,5,3.3333333333333335
39024981_0,5,2.857142857142857,4,2.4285714285714284
39024981_1,3,2.375,6,3.9166666666666665
39024981_2,5,2.6,3,2.111111111111111
39024981_3,3,2.3333333333333335,5,3.4444444444444446
39024981_4,5,2.75,3,2.625
3114944484_0,4,2.2666666666666666,6,4.9
3114944484_1,3,2.25,6,3.9375
3114944484_2,3,2.3333333333333335,7,4.705882352941177
3114944484_3,3,2.0833333333333335,9,5.5
3114944484_4,4,2.2857142857142856,4,2.8
4770473055_0,5,2.466666666666667,9,5.782608695652174
4770473055_1,3,2.090909090909091,7,4.923076923076923
4770473055_2,4,2.8333333333333335,3,2.5
4770473055_3,3,2.125,5,3.4
4770473055_4,3,2.4,4,2.875
4764087782_0,3,2.3,5,3.2857142857142856
4764087782_1,3,2.2222222222222223,4,3.5833333333333335
4764087782_2,4,2.8333333333333335,5,3.5
4764087782_3,3,2.25,4,3.090909090909091
4764087782_4,4,2.6666666666666665,4,2.909090909090909
6693881913_0,4,2.3846153846153846,7,4.947368421052632
6693881913_1,3,2.0833333333333335,6,4.285714285714286
6693881913_2,3,2.3333333333333335,5,3.6666666666666665
6693881913_4,3,2.3333333333333335,2,1.8
7235990180_0,5,2.625,4,2.4285714285714284
7235990180_1,3,2.375,4,2.9166666666666665
7235990180_2,4,3.1666666666666665,4,2.642857142857143
7235990180_3,3,2.25,4,3.1818181818181817
